4651	4048	6431	2722	3687	454	3978	6011
1922	7112	2226	8962	4835	8485	9924	9060
577	2815	9137	9055	9767	3866	4798	2023
9428	7203	5115	1743	4803	346	9416	6495
8492	7439	7720	2920	1397	3734	4565	3327
122	3168	1306	2934	8577	2817	9587	9833
7871	7719	2307	4843	8301	7601	8601	8620
3528	4525	1644	9592	4906	4411	8992	3416
4725	5050	6103	7084	8074	8997	3034	5833
2398	8257	8117	8497	5547	2568	6301	7187
1424	1957	284	5193	9687	3765	7146	7967
9895	8984	5924	9175	4402	1483	8982	818
7010	7865	7880	2725	6416	8378	5866	4884
2710	446	2519	2903	2981	2786	9280	8471
3635	4786	1454	7407	97	8993	3274	7346
1270	7534	2682	5828	6051	7227	4685	1869
8833	7724	9057	58	9248	9819	6958	5298
3087	9812	4443	5590	8969	8434	9658	760
3896	7988	5643	4718	8089	2611	7259	3797
3418	7168	3781	6913	5735	9853	4429	7638
7756	2896	3885	8952	5488	5910	4171	7117
7155	8139	4193	9955	4332	6270	7183	6448
6570	6925	9463	2363	8566	8977	7123	9184
3839	2492	3182	1513	5837	2020	254	8624
864	4515	481	2883	8113	1725	7556	324
2708	5355	208	876	6410	5163	7763	8044
3934	9679	1749	559	9809	3931	7788	6100
5922	7858	1800	6791	7007	7911	3673	3280
2594	8054	7965	4479	3805	9626	951	1499
3954	900	3070	5420	8281	6515	1667	3724
179	9601	4310	527	5462	3952	7901	7458
3213	8350	2910	4116	1391	1687	569	1797
1379	714	8888	482	3210	4314	9649	7313
5370	2412	7573	9084	3803	7291	8817	3253
7045	8667	4067	310	1698	2102	1350	8314
3651	3024	9196	4144	4652	126	6076	7098
7414	4236	161	8064	6543	4322	2036	6637
5343	6672	5192	1121	8603	5840	6410	3587
5801	109	7889	4915	8386	2409	7507	9553
4154	6608	288	4060	5232	9788	8531	7057
8869	6965	8524	6041	9029	1720	8060	8062
9906	4144	4881	7030	9759	7863	1285	5819
2555	9391	1937	6478	3630	2087	406	2237
9131	4955	6027	207	8122	2798	745	8982
7675	1105	7386	3818	322	8264	3835	7637
8327	286	9334	9889	3034	8604	8552	3029
3664	1113	3078	4709	8592	9764	8104	7541
6836	9240	9481	7840	6734	7560	8708	5998
3275	1366	9048	8647	4056	9595	1677	1136
4710	4066	2471	9000	7151	9948	5787	7033
3923	2822	4974	110	2265	5223	7657	5140
8296	7336	1091	7032	9414	348	9067	9569
6669	7350	7318	8449	4642	5142	3412	4395
6845	3810	9124	8515	7029	5966	4605	172
4558	7801	8825	2245	1231	1261	4579	314
2537	1120	4887	5690	8572	2919	8264	1548
6207	3689	8123	5457	4738	2310	7407	4203
960	9516	9859	9604	9635	6877	7856	6217
1126	9312	9348	2945	8547	4786	9035	1046
9820	6031	8099	762	5613	7657	3758	3367
8486	2216	9803	9032	4378	4186	9525	7708
3966	7638	704	5766	9037	9514	6857	2444
4146	3126	1940	6372	444	8606	7446	6596
2295	9968	6141	5353	4688	5700	3999	3202
7095	6584	2923	1459	1794	2548	4936	6314
6037	6201	4031	5484	4962	5928	3980	2631
2583	6556	1530	4755	5796	4321	2892	7011
3390	1710	8123	4423	6288	7421	6768	2761
9714	7513	1132	454	5970	9283	5374	6553
5889	122	8001	1219	6927	160	7946	857
1323	2419	5231	3851	2545	6773	9451	7357
3976	4452	8646	5080	5448	5708	5299	3978
998	8766	1306	5396	8115	1513	823	2904
6170	4980	3819	2985	6869	4700	1872	6100
427	8593	2613	1543	7942	1301	8731	2295
8037	2615	4868	7151	8438	8294	8574	5060
6129	4622	453	575	6381	3146	1735	7080
8653	8841	2534	1216	7463	4306	7139	8919
2212	4382	9852	2429	7823	1706	2815	7486
7260	8726	688	126	4816	9341	1848	6397
7849	5285	4689	3932	5168	8530	4758	5546
6429	7658	30	5992	990	602	6322	4966
8917	803	8837	1715	9470	7148	6701	1593
5624	7363	3408	8021	8019	7012	3814	8619
902	3971	2721	7806	9989	5421	8421	8380
6350	6235	6482	7375	417	7679	2770	4447
9121	2456	1348	8305	7471	1297	743	8032
4713	8371	797	6746	2932	5180	3232	8179
8449	630	6391	2953	7758	1781	2981	8328
2822	7536	3453	2716	7494	4372	8090	3053
2745	5192	674	979	3466	4122	6935	7477
2347	1954	8894	7632	5049	1142	4642	1403
9837	924	1917	3007	4871	2872	561	2959
1229	5979	9253	1822	632	6254	6771	2014
3767	4225	1339	6308	3389	6395	7879	160
2824	5244	582	2634	6148	3656	7179	4390
2603	1249	7490	1300	4222	2043	9274	1392
9421	9260	7321	8237	7670	102	7566	6746
7308	2937	5486	9627	7179	2283	4449	7185
8114	5671	468	4873	9851	7580	9145	8619
3594	2761	7183	3542	4501	5942	4735	9045
1352	5252	905	2300	1036	4606	7580	393
4866	7820	3351	238	5884	7391	7145	827
3504	468	9931	9902	8853	8883	1152	8025
9186	7190	8566	1419	4988	2105	3655	9110
2553	9349	7916	4306	6010	7856	9592	4524
3157	9948	7122	4232	6137	3343	9738	8286
6168	8696	4910	5228	5877	71	4366	5769
2261	2103	2898	1547	6344	8697	8709	8063
5579	6134	5250	857	3968	1816	6235	5295
4883	9443	135	7067	5027	6229	9146	3467
7423	1317	4884	7754	937	4665	400	5543
1563	1293	1285	1416	7622	2778	8694	5847
1495	4781	2005	8307	1186	3521	7809	9277
2800	9782	2341	9599	1337	6430	7081	6545
4734	799	6553	1905	1963	1176	1691	7760
6900	3598	3874	9748	9429	9581	3542	6540
2431	5734	2301	9152	6093	202	9844	7853
1243	1395	6936	5781	952	9636	7221	3227
6329	7511	2366	238	8424	5842	1143	5176
2260	6523	8328	8814	9591	3487	8096	9557
5104	6432	857	7887	9771	7354	2357	2832
6548	4766	601	1556	7059	3622	6727	1189
7475	2977	3060	7919	2920	8959	4165	2342
9403	3590	25	9898	3145	3922	9801	453
8884	2173	4940	3483	5078	9830	9195	8293
4365	9061	3829	6551	3907	7952	1386	4163
941	4664	9521	7656	1414	2399	4574	2397
7397	8254	9633	93	6938	6280	6999	5915
2959	5064	1100	3988	7868	283	81	7345
9988	7891	5225	3795	7665	3275	8185	7448
5789	5576	1856	5767	2314	2111	5756	2836
6866	7000	1862	4785	511	4124	7828	8152
680	9803	8588	1959	6090	7719	173	7785
9741	9010	7478	8748	6005	8645	4916	3887
3114	1018	8210	9457	5106	3627	5997	8127
33	5235	3422	2901	6491	8159	7692	5675
1824	6397	5384	1504	8865	7262	2647	8280
8301	4288	7121	4258	7741	1169	3476	609
3802	6180	9700	3708	9734	7953	2667	3619
9615	1491	1088	934	4773	2128	428	7971
4813	8251	5019	5005	2509	2848	8546	1536
5001	4506	8482	4589	4922	1652	2836	4682
4243	9348	5287	6058	2434	985	1420	6331
7557	3476	2022	8415	550	4478	5912	1348
8759	1437	387	8724	9886	5619	2426	8056
8316	1005	8317	1346	2442	8930	3088	7536
595	3913	9239	4833	8801	849	9810	3265
1306	9595	5253	1495	1484	1007	5151	2985
6791	5461	9413	2788	9591	1213	140	1104
9894	2078	8431	5978	3085	9806	2545	2249
3746	7169	3469	1398	9180	3672	245	5824
127	6871	9431	2070	1879	4399	3739	8522
7751	935	1794	1923	6610	2106	1252	8690
8642	1529	911	4617	7377	8605	8920	7323
6552	5492	5735	8239	3427	3927	6017	685
3471	471	3149	5722	6891	7902	7176	3618
7724	3536	9528	4185	6706	7321	4130	1380
7439	3445	4142	1775	4764	448	5539	461
3245	5634	9443	6277	663	3572	3902	4319
2965	2533	174	2176	583	3076	118	5134
9290	8331	6222	2916	1255	284	927	447
5515	3003	7022	5351	103	5267	5740	2094
230	9340	3446	6737	5220	973	2865	9959
5499	1844	4926	7201	5176	3612	4033	1569
2052	5202	5818	1099	9514	3720	8650	797
6621	8922	1801	7969	4560	2928	8584	3967
643	249	1490	624	3405	4903	378	4881
5161	8839	8165	7998	1451	8622	33	6462
4065	2869	5721	5256	771	6568	35	7010
7852	2165	1010	4310	4810	1548	6663	6998
9473	2071	8228	6176	9119	5531	6670	7210
4190	8692	1298	4293	8927	2836	5829	9612
3212	2128	7917	5828	8151	7298	9287	9469
6345	5127	6071	6001	3710	1117	9339	2242
5103	3564	2528	343	1421	4881	4314	5450
9378	7180	1532	1972	7150	6225	7584	5208
1512	8153	3182	2280	6686	852	4787	8165
9570	9403	3491	5281	6538	1489	6676	1002
8014	1724	2339	6107	1560	3988	1340	761
8797	3374	5516	5831	1257	2089	7044	2581
7260	801	1299	5503	8109	2926	8294	4050
6726	4302	9526	908	3789	7482	5165	5435
1386	7080	4849	8283	1568	4571	9102	868
5627	4026	5815	8618	1677	3781	5202	2710
9186	6250	7599	609	6368	8835	4451	3412
9060	3802	1671	1648	1216	7669	4810	9661
4399	6242	1387	6408	9732	5694	5611	1486
5396	1033	3782	9828	5897	4228	10	1288
3373	8654	1635	2701	6059	2591	7663	2998
5806	2413	4802	3890	5984	9819	302	476
5901	553	8545	6149	4563	9136	9664	2043
7926	8801	6119	6386	4129	4503	4771	3724
5387	1437	8071	1918	8307	8146	9799	3213
6650	3382	8362	661	287	8521	528	1892
7476	1978	702	5660	7786	1273	3576	8790
1269	501	1991	119	3697	2237	9047	3305
59	4012	254	2437	7398	6455	8515	5203
1327	9172	5420	553	9766	575	6928	9388
7221	9368	614	416	3672	7330	4820	7905
7801	6875	3674	109	7235	1381	7075	1510
1652	203	1839	5241	4977	3381	3564	2054
691	1866	4698	6574	9019	6881	1252	8828
8688	7806	8524	1114	5580	2576	490	4024
3105	3043	5760	2693	2538	6133	2620	7839
3530	8109	326	1979	6996	8737	9006	7017
1495	7271	6751	3819	1759	5245	564	952
312	4760	1022	5267	6536	9683	6780	1068
9128	7827	8088	5594	585	7568	2671	1096
3768	473	2626	381	5648	366	7717	6189
1856	6333	1933	3630	3928	9434	5853	6686
7045	1150	1563	7696	6937	7526	4248	9098
7603	5189	6590	8512	7765	983	6368	3165
7182	2259	246	4449	3273	6343	9900	7821
7449	6043	2618	6388	8223	9225	8215	2918
9311	3396	7017	8866	9553	3380	6059	454
4198	9225	8034	4277	7371	4813	3851	2708
8243	4755	2076	7455	6097	7482	1374	8008
6553	455	7387	7856	6569	5513	8727	1482
2717	5536	2930	8452	6711	8087	6713	8259
4108	9711	0	796	3343	8121	8819	4097
9545	2069	7585	8768	5749	8315	2229	1853
9717	7492	3225	6219	6768	9568	84	4338
6	8722	8950	8287	9409	365	4631	7607
8075	5288	8995	9419	2145	9681	7587	7222
316	6069	9024	9079	4405	3696	5624	1227
6902	8814	426	6452	8373	4763	2702	1240
7257	5375	5126	9077	3125	8904	5146	9684
9355	6843	5671	2923	8131	5900	9121	4131
6905	6763	8268	8754	6571	4992	4204	7869
7262	6344	1143	1586	1559	8719	8347	4577
6839	1644	2737	9033	4882	4128	2417	4594
7436	9267	6100	635	8756	2849	6403	6511
7011	1426	3386	146	699	1067	8566	3669
2132	7189	5678	4771	2938	1304	9962	8789
4351	8792	8379	2911	7749	6207	9416	8248
7703	4944	4456	1847	7979	1337	1199	7416
841	1347	3845	4739	8984	8048	7677	8234
3354	2518	5748	4121	9046	5934	2615	5623
7679	2157	7245	4423	9479	743	4018	4931
1734	9355	1076	901	8707	4030	5326	3788
7191	480	3865	7991	6372	6056	3601	627
5787	4252	2943	5943	8641	6253	3333	4992
215	7773	7685	817	2998	5732	8488	1943
9450	9396	2360	2039	7423	1733	3489	1930
6270	4976	6830	6761	2846	3454	9592	4957
8962	973	9982	2138	1115	7064	3382	2174
8885	9692	7928	1856	7516	474	4410	6128
9604	7413	8101	4925	6225	1099	8443	6368
3277	513	8113	4530	2477	6770	2086	8459
1845	5900	7316	212	3852	3943	8886	631
4408	8189	4956	8279	6274	6944	9010	1674
7107	3402	4552	5416	3248	7580	3894	5349
6959	4378	8260	1938	8741	4279	5298	4834
6391	8492	112	9239	616	7786	9731	7480
9617	2178	6272	7684	2285	5114	5780	282
9925	1751	953	3938	6059	1133	5797	5731
2670	1439	3744	9357	8729	4884	5058	9099
8052	9410	3467	7763	9230	4586	246	5411
4502	5048	4175	3011	2202	9900	186	1070
2253	310	9856	3553	9015	4667	8290	6662
4139	9283	8046	9791	7630	5548	8335	8392
4942	1640	4923	1164	2565	8530	7001	66
9809	7132	4643	1970	5602	7907	3516	4255
7071	8949	8934	5508	7119	9112	819	9218
8757	5954	7983	7495	286	4426	7288	4317
1260	4310	5983	447	6299	1555	9711	4881
5193	4448	9005	4779	4724	531	4982	7875
8714	684	3826	926	3019	3846	4316	5903
8402	8327	1973	4503	8616	8847	5373	3586
1161	4196	9010	9338	1399	9291	3704	1153
7866	9939	8634	6688	1615	6650	8789	9495
8695	9903	6973	8491	1170	4288	336	6191
142	2966	1755	5265	2453	1761	6597	2415
9237	3432	7065	490	8677	3513	3090	5320
8779	7963	216	6479	169	9328	1020	1577
37	9917	8783	4324	3242	1923	2156	9157
1898	4024	2027	6166	5510	6700	2498	9623
5724	8278	3223	5983	5190	7850	2918	7321
8958	628	7300	2013	2721	1874	5602	9128
9698	988	4135	2182	2139	5135	2749	7680
8310	7754	7575	3577	3308	2486	2185	9897
6265	9464	6576	9066	9008	4962	8475	7058
4780	6942	6251	4363	1344	639	9862	3515
6742	275	6951	6216	907	698	7413	1556
941	5867	5539	4025	2507	5987	5830	265
2139	8353	1646	4146	7504	6249	5614	8451
4562	6744	4124	3327	6952	4313	7402	4621
8751	8228	5730	6800	3685	6234	2722	8104
1503	5034	7760	6678	721	2140	7032	6686
8304	3429	8220	516	5291	7934	5364	1970
178	8567	6717	9600	2691	7562	1668	217
5302	9508	5752	5950	9420	9491	9396	4714
2551	6892	473	1888	2488	7268	2635	2901
2374	2539	323	8567	6600	3688	8221	1056
1975	7741	9041	7656	4025	9522	4379	1011
386	5889	7353	4733	6167	3087	744	2925
5982	6237	3727	6637	5398	6031	294	3890
1915	6366	2742	5851	599	4175	1952	4276
2961	8181	7152	871	777	4617	5068	351
4516	1012	2714	3968	3461	6118	5248	3378
8539	90	3499	8800	9545	2180	5135	4783
7577	1915	2662	7039	9833	4153	5944	3084
2604	4647	8329	8307	5452	8606	8845	1914
7693	9228	6370	7265	9772	5204	8456	9181
8321	9008	5806	2978	3117	8614	8798	6626
1898	9356	1328	1355	5449	5259	4871	5391
6471	1417	597	6145	4386	6004	9784	6766
5487	1128	2454	2164	674	9087	6125	3814
7122	7361	5948	5567	7951	857	2902	3714
4016	9005	2712	8801	777	8553	97	6018
9189	1250	7406	323	2674	654	2404	768
6939	8499	6288	2906	6229	4917	2130	3784
6028	3500	4183	8287	3587	985	623	1103
1395	2334	2097	1715	2880	4978	4852	2462
3073	7567	5890	4181	7855	1182	2535	2958
8210	9651	674	7943	9286	6302	4952	8363
4203	8225	8156	3216	6519	8991	3254	3179
2735	3238	5681	1459	7137	8847	337	5106
2196	3608	4461	3106	1212	4369	9394	5465
6246	5556	9210	5844	7885	8585	3398	3323
5959	2721	2448	4009	7782	2503	6782	1866
6492	9542	2874	5916	3256	7297	7940	8206
528	9926	4304	6949	1736	7641	2525	405
2899	630	2346	4872	4785	9700	5154	4525
6328	8973	9913	9332	2173	2513	6543	4585
4178	2877	1607	6076	1144	6632	6698	8792
3255	319	5688	5834	1710	3583	503	2923
81	8615	9415	656	3089	9234	8947	2143
1746	1150	461	7098	377	978	1047	6298
8617	4119	4417	3267	1754	1383	225	5316
4856	3424	3443	8189	3196	751	6645	752
3445	5238	8421	5762	1592	9183	1574	8128
1438	9209	7385	2840	5978	7596	2150	7608
2680	5890	4237	7671	8721	121	4442	8115
7521	9264	572	6548	4080	2132	751	5037
2985	8606	39	4387	2748	5818	6873	6252
2679	4241	8012	7114	2177	1728	7133	2847
507	7718	3467	8537	2882	1258	8576	9250
271	1449	8553	4444	4567	1240	3362	2909
4501	3780	938	9056	4028	4409	4206	864
8338	2110	1834	6144	7151	7083	406	9719
3442	3335	1821	4434	3365	1506	5595	9007
2695	6819	4086	8724	746	8291	9225	1147
7023	5237	3782	5282	1566	7176	4901	4269
5394	2343	4917	6853	2654	7195	5177	7209
7767	5776	7023	3758	628	3787	8732	4886
8618	4433	4373	1244	9020	4043	1135	9390
90	284	3067	4714	8612	5302	7794	2892
3866	3477	2956	6407	4414	7371	324	4789
333	7162	3514	268	1891	4713	483	5136
9957	6133	9049	8900	945	2445	5292	7418
2112	151	2788	5897	205	7633	1795	1050
706	9746	5433	3494	7294	3908	3427	314
2643	1061	5938	4200	5716	1286	4407	3213
2371	2686	1822	7572	427	8197	1424	5164
717	5257	3598	7619	7475	1247	1989	289
8431	3923	5812	2471	5598	6374	2229	8252
3356	7559	1029	5867	5658	3329	2699	8056
6940	4467	7183	9670	2971	3137	7003	824
2900	3713	1360	7767	4388	3594	8516	8547
9534	8116	6030	3838	9943	4373	659	3517
5937	5274	6672	3821	3018	5491	115	6556
4158	9140	4723	7371	6398	8979	6235	2900
1252	2957	5408	7645	3822	721	343	2626
5984	5835	6774	1626	2956	3448	3403	6418
147	8074	390	141	9159	9833	7447	8013
9050	2594	2208	4294	2167	7520	7701	2475
3912	9057	3051	7861	4600	688	8915	4225
4411	8638	1812	2638	1134	1441	7184	2334
7409	1873	2143	7093	208	6373	5060	711
4582	4724	6551	7964	5599	7460	1940	8845
9343	4916	1094	4803	2856	4495	7887	3249
6863	1768	8117	2106	995	8865	898	7031
9724	5811	3237	8127	8111	4736	4639	8052
7027	4307	5012	7377	745	3965	9237	7851
2282	1121	8026	4000	4348	2155	5809	173
8341	5053	8638	8440	409	6348	1130	1891
1807	7839	6051	8689	1835	9939	7288	4918
4831	8355	1951	2118	6220	3050	1011	1745
1478	3045	5685	2842	8924	1376	7266	1736
7745	2048	9820	6018	2603	8826	7039	2813
6563	1317	6024	7736	5197	3897	1876	8538
7790	99	6090	7838	6316	5608	3696	8292
8218	878	3226	3962	3077	5159	3562	5211
8743	4452	5735	5011	5059	9221	726	6116
483	4883	8189	4722	6876	4976	8975	249
6542	911	1040	189	8228	1311	1257	5889
1159	2939	6753	8427	5160	9794	8751	2067
8833	7346	3603	8510	2409	5747	3902	5991
4983	9879	7731	9540	6747	4448	3739	2207
4866	9100	3861	5227	4893	3309	6792	995
1520	2152	9036	730	4028	48	3824	8598
3509	7892	561	9241	2097	4551	1836	2667
408	1953	4194	9076	2121	5353	2496	1
3823	5803	5388	1242	8215	2757	9008	6911
1609	9679	8881	1263	7531	5359	3321	5740
7712	6703	3226	4568	5285	9533	7203	5007
6068	6469	8169	7870	9572	813	9127	2906
6395	5001	376	381	7822	3644	3124	5747
5398	2222	8484	6343	6377	9181	1025	5193
9244	4133	3557	6229	6348	390	5896	6966
6792	5024	3377	7008	6682	1190	1434	7922
8533	4695	9148	8976	694	9689	6376	7040
7459	290	7394	9743	2664	718	4430	4646
3323	31	6791	5510	6636	8884	4010	8956
2553	572	7709	4304	1124	7358	9213	8852
1432	7154	9790	5497	7774	7210	2449	9859
316	5534	3145	7500	8953	3261	7125	5093
8441	5632	258	8438	4003	5	779	1977
1380	2788	8308	4367	1264	7754	6948	3897
7216	2082	6397	5892	7940	8025	4340	6852
2143	8630	9466	2030	2420	4951	4753	1880
4919	3558	4099	3943	7969	9511	232	6539
5882	4052	2745	47	1550	6621	3801	994
7770	6224	4940	6551	5689	1405	6558	5424
7903	2852	1786	2134	9914	7282	886	1989
8434	2557	9177	914	3892	9302	3426	2788
5442	5146	850	2823	8523	6619	9395	4207
8395	8029	8533	4017	7220	4241	4602	8526
2001	2031	3117	5599	441	650	3246	8665
3877	6301	415	8973	4457	1222	4459	4743
3579	1666	222	3562	8805	9084	544	4141
9276	7431	5609	3999	3574	3174	4854	1088
4413	1000	1175	8038	4639	7951	4766	2433
2754	3623	8171	2870	481	155	1572	4685
9483	6188	4228	9147	6806	8971	9975	9664
4441	9195	3354	3235	9120	1248	9082	8664
645	940	639	8214	8252	7716	6833	7718
9770	7283	7065	2241	7503	3855	537	9197
9036	1973	3503	6526	4618	7291	4181	338
422	3589	3331	4457	5993	5052	4610	1748
8754	9800	9123	486	4887	9553	5744	2742
6274	9164	5790	1111	2576	4445	452	790
3277	2632	1104	1520	2777	2836	5704	7871
1107	6545	6016	6761	1156	5683	6756	3933
6977	3067	3895	2129	3644	9223	9904	9381
8621	5008	6738	6830	246	8811	7756	8725
2630	4460	6785	9166	1477	1203	853	9467
807	8297	9562	8061	5321	4549	9717	4132
1556	3382	9231	3749	1865	6361	4918	7651
3060	129	7749	2554	2778	9539	2194	8720
500	1178	6958	1465	999	7975	3670	7197
4886	8204	8870	8104	9756	7288	6202	1791
772	3241	1990	1803	8249	8142	2300	3224
7955	172	3047	7646	5540	9846	4547	6311
2849	6291	5531	8402	5978	8099	7384	9282
6934	8473	7990	1794	5742	470	1832	6317
8152	4408	1288	6247	9478	5703	2900	8832
7655	6492	6338	2496	4179	9851	7732	8864
8859	6564	9131	8849	5281	3916	1055	1314
6097	7924	5083	8365	350	4684	2455	7331
995	7577	7840	8194	3038	6969	9286	757
3084	7645	5714	8866	391	669	3329	9226
9009	7608	5642	5073	540	6207	9873	2345
3356	5655	4555	2422	3398	4063	5770	7111
94	5263	4974	7443	1860	4390	1592	6662
4314	1338	3983	4225	3083	6018	1044	6591
3099	1952	1251	6077	5079	1960	7644	9510
6626	1198	6204	1455	4034	8883	1130	2621
7909	4691	9297	4111	2183	8905	4186	7833
256	3665	1857	1279	6847	7331	1630	8395
3603	4182	8052	3084	3671	6683	5439	4438
7532	829	9947	4176	5319	3113	868	6048
8942	9481	8720	4789	4457	9268	5212	8444
2866	2349	6999	6613	3161	496	990	3083
8884	7753	5113	9327	9872	8793	2517	8916
896	4599	91	8309	3311	7644	3734	866
9713	610	2813	8992	9485	4875	4745	3200
4299	9557	7663	8687	5233	3873	2089	5558
7027	7206	9974	5552	5096	9741	9961	3738
897	3464	4656	1724	4369	3058	243	9305
9272	1010	433	3450	9406	7252	8094	1487
981	2922	9927	4472	269	3653	1372	6194
376	3154	6892	7137	1357	8857	8943	5369
2153	8459	63	5584	4946	7562	8122	9542
1329	45	996	2289	6962	7678	9736	8837
4604	3618	9426	3469	2423	8408	1492	7584
3795	8465	6476	4748	5887	4610	6383	6284
7601	1413	9840	7596	1401	672	7752	3927
1222	3858	687	5793	5451	4220	5921	5438
3768	1551	8844	5152	660	7625	6722	9478
1751	5574	9514	7957	7713	5768	2991	3150
6156	2386	1861	2518	4302	3967	6911	6724
8598	4661	7540	1295	8165	5998	2693	3829
6158	7900	2450	8006	8427	212	1888	156
9677	5082	4486	5945	5483	2487	9231	9699
1976	9778	8469	2190	9009	2654	7326	476
5498	8773	4457	6543	8100	16	1469	305
8831	721	8669	7725	4082	3461	3562	6420
3623	3677	8887	7167	8803	1964	4751	4124
4448	1665	5834	9681	6740	3475	6138	6168
6018	16	4991	2923	6503	8096	2233	7127
161	9661	4962	1466	446	2480	8634	5226
4771	7042	7313	2953	693	9666	4597	3441
4359	3321	8423	1531	9207	1267	8849	6233
7657	9062	8761	4120	2609	7127	4482	2131
4169	5816	6032	7699	2554	4388	8392	3825
4459	7830	8011	5412	5753	1932	6788	9000
4785	538	6255	4175	55	8230	2578	5882
9230	5867	8359	4800	9806	346	5513	8886
6649	3277	4218	2030	171	4420	1958	3960
7213	8782	990	8694	1210	2205	798	8817
9042	5302	5571	611	7921	142	1062	5704
2608	2048	3581	6329	7328	6914	3946	2750
967	5043	9300	8572	9677	9127	7355	9853
6206	4288	3890	2268	4196	9070	5229	2705
2080	5746	6279	1301	2992	3355	7293	8253
5365	6791	5985	3529	3176	6087	7768	7705
4743	9690	582	2446	4359	7360	6733	7077
4415	1117	4135	2581	9952	1973	3461	4934
5498	4959	5999	8907	2429	5795	2141	990
8210	7546	3973	9423	4032	48	4521	981
2351	6354	270	9038	6878	5292	2104	5559
4462	2895	8857	3284	2770	45	2354	704
1462	8235	2548	6754	9531	285	974	4774
3081	616	4617	9573	3220	5582	2369	279
2150	3532	3176	2173	2169	169	1938	5379
8231	5001	2962	6499	3081	8990	9735	2585
945	2559	3129	4354	4911	2166	613	5818
5780	7736	7106	9072	7028	6726	1420	8595
4540	9475	9722	4983	8203	7249	1565	6475
4105	3358	3175	6500	9416	9292	9301	3088
5121	4289	5305	2623	5209	3440	5557	8984
9555	3486	7324	7743	9279	5927	5680	2345
6539	3477	2067	3325	8492	5123	3378	3962
3375	7332	3141	8422	4635	9474	1307	3788
756	5723	5014	2544	5518	4968	2570	8102
5475	7373	4845	2696	1693	5382	8283	6113
2412	6049	9088	152	2389	5938	5996	9267
4556	5910	1557	7736	6377	8753	5681	1281
491	9972	4918	5905	8310	4592	2910	4956
8228	15	1919	9548	343	7220	7687	3429
2462	3158	7397	5089	5200	2384	5557	1238
5657	1591	6281	1096	271	4366	5950	8986
5459	7018	8691	2462	7758	3394	849	1167
2777	2375	6713	4851	5677	7432	2268	8499
5914	2433	8605	5216	6579	7723	7958	9337
2998	5480	9470	3499	2010	2158	3382	2918
8275	9008	2119	238	6312	5050	4024	9158
9865	5123	9280	9129	9461	9024	2278	2302
8081	8814	6386	8448	2483	4480	548	8287
9241	7951	3090	3202	5284	8813	454	201
7304	4936	2418	5742	5493	3339	2787	7840
2785	4307	2873	2567	3380	3473	1671	6757
2827	5541	5682	2292	8092	2916	911	6608
3335	1163	4863	731	6932	2000	8136	7684
