ts,count
1702591935,17
1702591995,939
1702592005,661
1702595605,146
1702595610,709
1702595612,994
1702595613,390
1702595673,510
1702595673,300
1702595673,154
1702595673,438
1702595673,602
1702595673,907
1702595678,993
1702595678,237
1702595678,582
1702595688,657
1702595688,984
1702595688,304
1702595690,91
1702595695,927
1702595700,811
1702599300,289
1702599310,921
1702599310,946
1702599310,275
1702599320,822
1702599320,614
1702599320,226
1702599330,356
1702599330,137
1702602930,885
1702602930,218
1702602931,386
1702602932,269
1702602937,237
1702602937,986
1702602937,41
1702602937,146
1702602937,972
1702602938,273
1702602948,246
1702602949,955
1702602949,509
1702603009,51
1702603011,44
1702603011,866
1702603021,984
1702603081,479
1702603081,370
1702603082,549
1702603087,76
1702603087,117
1702606687,833
1702606687,661
1702606687,794
1702606687,153
1702606687,392
1702606687,610
1702606747,203
1702606749,665
1702606809,490
1702606809,917
1702606810,143
1702606870,290
1702606870,332
1702606870,449
1702606870,865
1702606870,49
1702606872,816
1702606872,499
1702606873,448
1702606933,756
1702606933,462
1702606934,316
1702610534,474
1702610544,915
1702610544,184
1702610544,402
1702610544,734
1702610545,693
1702610545,750
1702614145,426
1702614146,525
1702614146,50
1702614146,924
1702614146,200
1702614146,161
1702614146,561
1702614148,141
1702614208,567
1702614213,589
1702614213,734
1702614213,858
1702614213,109
1702614273,397
1702614274,251
1702614284,387
1702614285,995
1702614345,476
1702614345,227
1702614405,811
1702614407,499
1702614409,626
1702614409,944
1702614409,75
1702614410,312
1702614411,238
1702614412,670
1702614412,364
1702614413,203
1702614473,660
1702614483,891
1702614483,198
1702614488,59
1702614488,604
1702614548,995
1702614550,36
1702614550,465
1702614550,377
1702614552,815
1702614553,811
1702614553,17
1702614554,724
1702614554,872
1702614555,958
1702614555,874
1702614555,917
1702614555,17
1702614565,936
1702614566,691
1702614571,297
1702618171,844
1702618171,71
1702618231,622
1702618231,143
1702618231,741
1702618236,425
1702618237,941
1702621837,484
1702621837,806
1702621838,713
1702621838,626
1702621848,56
1702621848,36
1702621848,979
1702621848,369
1702621849,290
1702621850,299
1702621850,487
1702625450,480
1702625455,949
1702625465,740
1702625465,316
1702629065,42
1702629065,372
1702629125,670
1702629127,551
1702629127,736
1702629127,666
1702632727,849
1702632727,458
1702632737,316
1702636337,67
1702636339,480
1702636340,32
1702636341,224
1702636346,368
1702636356,985
1702636416,730
1702636418,202
1702636419,263
1702636420,823
1702636422,291
1702636432,404
1702636432,682
1702636492,847
1702636492,418
1702640092,647
1702640152,587
1702640157,989
1702640217,433
1702640227,965
1702640227,761
1702640227,701
1702640227,528
1702640287,394
1702640292,168
1702640292,168
1702640297,398
1702640299,488
1702640300,668
1702640300,142
1702640300,222
1702640300,384
1702640300,613
1702640360,432
1702640361,922
1702640363,644
1702640423,230
1702640423,933
1702640483,209
1702640483,180
1702644083,60
1702644083,132
1702644084,29
1702644144,550
1702644204,526
1702644205,892
1702644215,654
1702644215,514
1702644215,15
1702647815,924
1702647815,470
1702647815,109
1702647875,921
1702647875,60
1702651475,775
1702651535,179
1702651535,569
1702651536,120
1702651541,747
1702651546,209
1702651547,345
1702651549,857
1702651549,19
1702651551,145
1702651551,914
1702651561,237
1702651562,979
1702651622,404
1702651622,966
1702651624,282
1702655224,406
1702655284,799
1702655344,382
1702655354,148
1702655355,428
1702655357,119
1702655367,79
1702655367,96
1702655367,659
1702655377,597
1702655437,460
1702655438,914
1702655438,586
1702655439,488
1702655440,357
1702655442,196
1702655442,475
1702655443,971
1702655443,803
1702655443,33
1702655445,595
1702655446,204
1702655506,254
1702655511,254
1702655516,346
1702655518,186
1702655518,142
1702655518,565
1702655519,638
1702655520,735
1702655520,612
1702655520,656
1702655580,251
1702655581,584
1702659181,580
1702659181,280
1702659182,516
1702659182,1000
1702659183,581
1702659184,275
1702659184,175
1702659244,745
1702659245,87
1702662845,701
1702662847,15
1702662907,346
1702662917,110
1702662922,253
1702662922,873
1702662923,192
1702662933,457
1702666533,756
1702666533,401
1702666534,911
1702666536,380
1702666536,659
1702670136,114
1702670138,628
1702670138,881
1702670143,711
1702670143,538
1702670203,620
1702670205,558
1702670205,297
1702670206,423
1702670208,93
1702670218,455
1702670220,737
1702670220,601
1702670225,26
1702670225,385
1702670285,846
1702670290,602
1702670291,299
1702670291,189
1702670293,46
1702670298,777
1702670303,289
1702670303,493
1702670303,851
1702670303,787
1702670303,177
1702670363,143
1702670364,892
1702670374,595
1702670375,134
1702670377,628
1702670379,759
1702670439,780
1702670439,446
1702670499,767
1702670504,282
1702670504,304
1702670514,329
1702670514,744
1702670515,434
1702670517,4
1702670517,234
1702670517,19
1702670519,11
1702670519,590
1702670579,52
1702674179,796
1702674189,273
1702674190,361
1702674200,929
1702674200,597
1702674201,828
1702674201,496
1702674202,589
1702674203,42
1702674203,787
1702677803,147
1702677804,113
1702677804,148
1702677804,274
1702677804,506
1702681404,908
1702681405,374
1702681415,402
1702681415,636
1702685015,586
1702685016,178
1702685076,438
1702685136,114
1702685141,213
1702685151,237
1702685156,900
1702685158,936
1702685158,440
1702685159,155
1702688759,402
1702688759,654
1702688760,146
1702688761,914
1702688761,471
1702688762,773
1702688822,22
1702692422,325
1702692423,814
1702692423,633
1702692483,985
1702692485,355
1702692485,169
1702692495,27
1702692505,508
1702692510,557
1702692511,967
1702692571,401
1702692572,302
1702692573,350
1702692573,361
1702692574,846
1702696174,69
1702696175,713
1702699775,756
1702699775,385
1702699775,619
1702699775,105
1702699775,424
1702699785,248
1702699785,648
1702699785,555
1702703385,494
1702703385,172
1702703385,880
1702703385,915
1702703385,943
1702703395,897
1702703455,275
1702703455,689
1702703455,933
1702703455,809
1702703456,565
1702703458,626
1702703460,752
1702703460,724
1702703462,801
1702707062,796
1702707122,26
1702707124,312
1702707124,177
1702707134,362
1702710734,807
1702710734,863
1702710736,291
1702714336,76
1702714336,125
1702714341,766
1702714341,146
1702714341,342
1702714343,430
1702714348,501
1702714349,293
1702714349,780
1702714351,268
1702714361,102
1702714361,616
1702714363,528
1702714363,244
1702714363,820
1702714363,304
1702714368,720
1702714369,512
1702714429,31
1702714439,495
1702714439,287
1702714439,17
1702714439,515
1702714439,767
1702714439,156
1702714440,884
1702714441,122
1702714441,107
1702714443,595
1702714443,721
1702714448,260
1702714508,893
1702714510,146
1702714510,581
1702714510,368
1702714510,225
1702714512,363
1702714517,801
1702714517,845
1702714519,961
1702714519,518
1702714524,442
1702714529,64
1702718129,586
1702718129,605
1702718139,425
1702718140,576
1702718141,243
1702718142,371
1702718142,44
1702721742,372
1702721742,322
1702721743,364
1702721745,790
1702721750,424
1702721750,758
1702721750,635
1702721810,176
1702721820,248
1702721820,881
1702725420,534
1702725480,246
1702729080,178
1702729082,972
1702729082,106
1702729082,279
1702729087,576
1702729087,51
1702732687,956
1702732687,708
1702732687,878
1702732687,463
1702732687,682
1702732687,163
1702732692,876
1702732697,341
1702736297,618
1702736297,277
1702736298,903
1702736300,648
1702736302,984
1702736362,186
1702736362,967
1702739962,567
1702739962,785
1702740022,299
1702740024,34
1702740026,309
1702740026,845
1702740031,196
1702740031,247
1702740031,250
1702740036,829
1702740046,129
1702740046,957
1702743646,950
1702743706,161
1702743716,267
1702743716,203
1702743718,952
1702743720,725
1702743721,506
1702743731,783
1702743791,584
1702743792,126
1702743793,513
1702743793,549
1702743794,510
1702743795,261
1702747395,389
1702747396,456
1702747456,957
1702747461,262
1702747462,314
1702747462,841
1702747462,215
1702747462,167
1702747472,148
1702751072,760
1702751074,841
