idx,is_error,is_admin
2139,true,false
2140,true,true
2141,true,false
2142,true,false
2143,true,true
2144,true,true
2145,false,false
2146,true,false
2147,true,false
2148,true,false
2149,true,false
2150,false,false
2151,true,false
2152,true,false
2153,true,false
2154,false,false
2155,true,false
2156,true,true
2157,true,false
2158,false,false
2159,true,false
2160,true,false
2161,true,false
2162,true,false
2163,true,false
2164,true,false
2165,true,false
2166,true,false
2167,true,false
2168,true,false
2169,true,true
2170,true,false
2171,false,false
2172,true,true
2173,true,false
2174,true,false
2175,true,true
2176,true,false
2177,true,false
2178,true,false
2179,true,false
2180,true,false
2181,true,false
2182,true,false
2183,true,true
2184,true,false
2185,true,false
2186,true,false
2187,true,false
2188,true,false
2189,true,false
2190,true,false
2191,true,false
2192,true,false
2193,true,false
2194,false,false
2195,true,true
2196,true,false
2197,true,true
2198,true,false
2199,true,false
2200,true,false
2201,true,false
2202,true,false
2203,true,false
2204,true,false
2205,true,false
2206,true,false
2207,true,false
2208,true,false
2209,true,false
2210,true,false
2211,true,false
2212,true,false
2213,false,false
2214,true,false
2215,true,false
2216,true,false
2217,true,false
2218,true,false
2219,true,false
2220,true,false
2221,true,false
2222,true,false
2223,true,false
2224,true,false
2225,false,false
2226,true,false
2227,true,false
2228,false,false
2229,true,false
2230,true,false
2231,true,false
2232,true,false
2233,false,false
2234,true,false
2235,true,false
2236,true,false
2237,true,false
2238,true,false
2239,true,false
2240,true,false
2241,true,false
2242,true,false
2243,true,false
2244,true,false
2245,true,false
2246,true,false
2247,true,false
2248,true,false
2249,true,false
2250,true,false
2251,false,false
2252,true,false
2253,true,false
2254,true,true
2255,true,false
2256,true,false
2257,true,false
2258,true,false
2259,true,false
2260,true,false
2261,true,false
2262,true,false
2263,true,false
2264,true,false
2265,true,false
2266,true,true
2267,true,false
2268,true,false
2269,true,false
2270,false,false
2271,true,false
2272,true,false
2273,true,false
2274,true,false
2275,true,false
2276,true,false
2277,true,false
2278,true,false
2279,true,false
2280,true,false
2281,true,false
2282,false,false
2283,true,false
2284,true,false
2285,true,false
2286,true,false
2287,true,false
2288,true,false
2289,true,false
2290,true,false
2291,true,false
2292,true,false
2293,true,false
2294,true,true
2295,true,false
2296,true,false
2297,true,false
2298,true,false
2299,true,false
2300,true,false
2301,true,false
2302,true,false
2303,true,false
2304,true,false
2305,true,false
2306,true,false
2307,true,false
2308,true,false
2309,true,false
2310,true,false
2311,true,false
2312,true,false
2313,true,false
2314,true,false
2315,true,false
2316,true,false
2317,true,false
2318,true,true
2319,true,false
2320,false,false
2321,true,false
2322,true,false
2323,true,false
2324,true,false
2325,true,false
2326,true,false
2327,true,false
2328,false,true
2329,false,false
2330,true,true
2331,true,false
2332,true,false
2333,true,false
2334,true,false
2335,true,false
2336,false,false
2337,true,false
2338,true,false
2339,true,false
2340,true,false
2341,true,false
2342,true,false
2343,true,false
2344,true,false
2345,true,false
2346,true,false
2347,true,false
2348,true,false
2349,true,false
2350,true,true
2351,true,false
2352,true,false
2353,true,false
2354,true,false
2355,true,false
2356,true,false
2357,true,false
2358,true,false
2359,true,false
2360,true,false
2361,true,false
2362,true,false
2363,true,false
2364,true,false
2365,true,false
2366,true,false
2367,true,false
2368,true,false
2369,true,false
2370,true,false
2371,false,false
2372,true,false
2373,true,false
2374,true,false
2375,true,false
2376,true,false
2377,true,false
2378,true,false
2379,true,false
2380,true,false
2381,true,false
2382,true,false
2383,true,false
2384,true,false
2385,true,true
2386,true,false
2387,true,false
2388,true,false
2389,true,false
2390,false,false
2391,true,true
2392,true,false
2393,true,false
2394,true,false
2395,true,false
2396,true,false
2397,true,false
2398,true,false
2399,true,false
2400,true,false
2401,true,false
2402,false,false
2403,true,false
2404,true,true
2405,true,false
2406,true,false
2407,true,false
2408,false,false
2409,true,false
2410,false,false
2411,false,true
2412,true,false
2413,false,true
2414,true,false
2415,true,false
2416,true,false
2417,true,false
2418,true,false
2419,true,false
2420,true,false
2421,true,false
2422,true,false
2423,false,false
2424,true,false
2425,true,false
2426,true,false
2427,true,false
2428,true,true
2429,true,false
2430,false,false
2431,true,true
2432,true,false
2433,true,false
2434,false,false
2435,true,false
2436,true,false
2437,true,false
2438,true,false
2439,true,false
2440,true,false
2441,true,false
2442,true,false
2443,true,false
2444,true,false
2445,true,false
2446,true,false
2447,true,false
2448,true,false
2449,true,true
2450,true,true
2451,true,false
2452,true,false
2453,true,false
2454,true,false
2455,true,false
2456,true,false
2457,true,false
2458,true,false
2459,true,false
2460,true,false
2461,true,false
2462,true,false
2463,true,false
2464,true,false
2465,true,false
2466,true,false
2467,true,false
2468,false,false
2469,true,false
2470,true,false
2471,true,false
2472,true,false
2473,true,false
2474,true,false
2475,true,false
2476,true,true
2477,true,false
2478,true,false
2479,false,false
2480,true,false
2481,true,false
2482,true,false
2483,true,false
2484,true,false
2485,true,false
2486,true,true
2487,false,false
2488,true,false
2489,true,false
2490,true,false
2491,true,false
2492,true,false
2493,true,false
2494,true,false
2495,true,true
2496,true,false
2497,true,false
2498,true,false
2499,true,false
2500,false,false
2501,true,false
2502,true,false
2503,true,false
2504,true,true
2505,true,false
2506,true,false
2507,true,false
2508,true,false
2509,true,false
2510,true,false
2511,true,false
2512,true,false
2513,false,false
2514,true,false
2515,true,false
2516,true,false
2517,true,false
2518,true,false
2519,true,false
2520,true,false
2521,true,false
2522,true,false
2523,true,false
2524,true,false
2525,true,false
2526,true,false
2527,true,false
2528,true,false
2529,true,false
2530,true,false
2531,true,false
2532,true,false
2533,true,true
2534,false,false
2535,true,false
2536,true,true
2537,true,false
2538,true,false
2539,true,false
2540,true,false
2541,true,false
2542,true,false
2543,true,true
2544,true,false
2545,true,true
2546,true,false
2547,true,true
2548,true,false
2549,false,false
2550,true,true
2551,true,false
2552,true,false
2553,false,true
2554,true,false
2555,true,false
2556,true,false
2557,false,false
2558,true,false
2559,true,false
2560,true,false
2561,true,false
2562,true,false
2563,true,false
2564,true,false
2565,true,true
2566,true,false
2567,false,false
2568,true,false
2569,true,false
2570,false,false
2571,true,false
2572,true,false
2573,true,false
2574,false,false
2575,true,false
2576,true,false
2577,false,false
2578,true,false
2579,true,false
2580,true,false
2581,true,false
2582,true,false
2583,true,false
2584,true,true
2585,true,true
2586,true,false
2587,true,false
2588,true,false
2589,true,false
2590,true,false
2591,true,false
2592,true,false
2593,true,false
2594,true,false
2595,true,false
2596,true,false
2597,true,false
2598,true,false
2599,true,false
2600,true,false
2601,true,false
2602,true,false
2603,true,false
2604,true,true
2605,true,false
2606,true,false
2607,true,false
2608,true,false
2609,true,false
2610,true,false
2611,true,false
2612,true,false
2613,true,false
2614,true,false
2615,true,false
2616,true,false
2617,true,false
2618,true,false
2619,true,false
2620,false,false
2621,true,false
2622,true,false
2623,true,false
2624,true,false
2625,false,false
2626,true,false
2627,true,false
2628,true,false
2629,true,false
2630,true,true
2631,true,false
2632,true,false
2633,true,false
2634,true,false
2635,false,false
2636,true,false
2637,true,false
2638,true,false
2639,true,false
2640,true,false
2641,true,false
2642,true,true
2643,true,false
2644,true,false
2645,true,false
2646,true,false
2647,false,false
2648,false,false
2649,true,false
2650,true,false
2651,false,false
2652,true,false
2653,true,false
2654,true,false
2655,false,false
2656,false,false
2657,true,false
2658,true,false
2659,true,false
2660,true,false
2661,true,true
2662,true,false
2663,true,false
2664,false,false
2665,true,false
2666,true,false
2667,true,true
2668,true,false
2669,true,false
2670,true,false
2671,true,false
2672,true,false
2673,true,false
2674,true,false
2675,true,false
2676,true,false
2677,true,false
2678,true,true
2679,true,false
2680,true,false
2681,true,false
2682,false,false
2683,true,false
2684,true,false
2685,false,true
2686,true,false
2687,true,false
2688,false,false
2689,true,false
2690,false,false
2691,true,false
2692,true,false
2693,true,false
2694,true,false
2695,true,false
2696,true,false
2697,true,true
2698,true,false
2699,true,false
2700,false,false
2701,true,false
2702,true,false
2703,true,true
2704,true,true
2705,true,false
2706,false,false
2707,true,false
2708,true,false
2709,true,false
2710,true,false
2711,true,false
2712,false,false
2713,false,false
2714,true,false
2715,true,false
2716,false,false
2717,true,false
2718,true,false
2719,true,false
2720,true,false
2721,true,false
2722,true,false
2723,true,false
2724,true,true
2725,true,false
2726,true,false
2727,true,false
2728,true,false
2729,true,false
2730,true,false
2731,true,false
2732,true,false
2733,false,false
2734,true,false
2735,true,false
2736,true,false
2737,true,false
2738,true,false
2739,false,false
2740,true,false
2741,true,false
2742,true,false
2743,true,false
2744,true,false
2745,true,false
2746,true,false
2747,true,false
2748,false,true
2749,true,false
2750,true,false
2751,true,false
2752,true,false
2753,true,false
2754,true,false
2755,true,false
2756,true,false
2757,true,false
2758,false,false
2759,true,false
2760,false,true
2761,true,false
2762,true,true
2763,true,true
2764,true,false
2765,true,false
2766,true,false
2767,true,false
2768,true,false
2769,true,false
2770,false,false
2771,true,false
2772,true,false
2773,true,false
2774,true,false
2775,true,false
2776,true,false
2777,true,false
2778,true,false
2779,true,false
2780,true,false
2781,true,false
2782,true,true
2783,true,false
2784,true,true
2785,true,false
2786,true,true
2787,false,false
2788,true,false
2789,false,false
2790,true,false
2791,true,false
2792,true,false
2793,true,false
2794,true,false
2795,true,false
2796,true,true
2797,true,false
2798,true,false
2799,true,false
2800,true,true
2801,false,false
2802,false,false
2803,true,false
2804,true,false
2805,true,false
2806,true,false
2807,true,false
2808,true,false
2809,false,false
2810,true,false
2811,true,false
2812,true,false
2813,true,false
2814,true,false
2815,true,false
2816,true,true
2817,true,true
2818,true,false
2819,true,true
2820,true,false
2821,true,false
2822,false,false
2823,true,false
2824,false,false
2825,true,true
2826,true,false
2827,true,true
2828,true,true
2829,true,false
2830,true,false
2831,true,false
2832,true,false
2833,true,false
2834,true,false
2835,true,true
2836,true,false
2837,false,false
2838,true,false
2839,true,false
2840,true,false
2841,true,false
2842,true,false
2843,true,true
2844,true,false
2845,true,false
2846,true,false
2847,true,false
2848,true,true
2849,true,false
2850,true,false
2851,true,false
2852,true,false
2853,false,false
2854,false,false
2855,true,false
2856,true,true
2857,true,false
2858,true,false
2859,true,false
2860,false,true
2861,false,false
2862,true,false
2863,true,false
2864,true,false
2865,false,false
2866,true,false
2867,true,false
2868,true,false
2869,true,false
2870,true,false
2871,true,false
2872,true,false
2873,true,false
2874,true,false
2875,true,false
2876,true,false
2877,true,false
2878,true,false
2879,true,false
2880,true,false
