idx,level,is_critical,is_resolved
6093,low,false,false
6094,medium,false,false
6095,high,true,true
6096,low,false,true
6097,low,false,true
6098,medium,false,false
6099,low,false,false
6100,high,true,true
6101,high,true,true
6102,high,true,true
6103,medium,false,true
6104,high,true,false
6105,low,false,false
6106,low,false,false
6107,high,true,false
6108,low,false,true
6109,high,true,true
6110,high,true,true
6111,medium,false,true
6112,high,true,true
6113,high,true,true
6114,medium,false,true
6115,low,false,false
6116,low,false,true
6117,low,false,true
6118,low,false,false
6119,medium,false,true
6120,medium,false,false
6121,high,true,true
6122,medium,false,true
6123,high,true,true
6124,medium,false,true
6125,low,false,true
6126,medium,false,true
6127,low,false,true
6128,medium,false,false
6129,low,false,true
6130,medium,false,true
6131,medium,false,true
6132,medium,false,true
6133,high,true,true
6134,high,true,true
6135,low,false,true
6136,low,false,true
6137,medium,false,true
6138,high,true,true
6139,medium,false,true
6140,medium,false,false
6141,high,true,true
6142,medium,false,true
6143,high,true,true
6144,low,false,true
6145,high,true,true
6146,high,true,true
6147,low,false,true
6148,medium,false,true
6149,medium,false,true
6150,medium,false,true
6151,low,false,true
6152,medium,false,false
6153,low,false,true
6154,low,false,true
6155,medium,false,false
6156,medium,false,true
6157,low,false,true
6158,high,true,true
6159,low,false,true
6160,low,false,true
6161,high,true,true
6162,medium,false,true
6163,low,false,false
6164,medium,false,false
6165,low,false,false
6166,medium,false,true
6167,high,true,true
6168,medium,false,false
6169,medium,false,true
6170,medium,false,true
6171,medium,false,false
6172,high,true,true
6173,medium,false,false
6174,high,true,true
6175,medium,false,true
6176,medium,false,true
6177,high,true,true
6178,low,false,true
6179,high,true,true
6180,low,false,false
6181,low,false,true
6182,medium,false,true
6183,medium,false,true
6184,high,true,false
6185,medium,false,false
6186,medium,false,false
6187,medium,false,false
6188,low,false,false
6189,medium,false,false
6190,medium,false,true
6191,medium,false,false
6192,low,false,true
6193,medium,false,true
6194,medium,false,false
6195,low,false,true
6196,medium,false,true
6197,medium,false,true
6198,medium,false,true
6199,medium,false,true
6200,low,false,false
6201,high,true,true
6202,medium,false,true
6203,low,false,false
6204,medium,false,true
6205,high,true,true
6206,high,true,true
6207,low,false,true
6208,high,true,false
6209,high,true,true
6210,low,false,false
6211,high,true,true
6212,low,false,false
6213,medium,false,true
6214,high,true,true
6215,medium,false,true
6216,low,false,true
6217,low,false,false
6218,medium,false,false
6219,medium,false,true
6220,low,false,false
6221,high,true,true
6222,low,false,true
6223,low,false,true
6224,high,true,false
6225,low,false,false
6226,low,false,true
6227,high,true,true
6228,low,false,true
6229,low,false,false
6230,low,false,true
6231,high,true,true
6232,medium,false,false
6233,high,true,false
6234,high,true,false
6235,high,true,true
6236,low,false,true
6237,high,true,true
6238,low,false,false
6239,high,true,true
6240,high,true,false
6241,low,false,true
6242,medium,false,true
6243,low,false,true
6244,low,false,true
6245,medium,false,true
6246,medium,false,false
6247,medium,false,true
6248,medium,false,true
6249,medium,false,true
6250,low,false,true
6251,high,true,true
6252,high,true,true
6253,low,false,true
6254,low,false,false
6255,medium,false,true
6256,low,false,true
6257,low,false,true
6258,low,false,false
6259,low,false,true
6260,high,true,true
6261,low,false,true
6262,low,false,true
6263,medium,false,false
6264,medium,false,false
6265,low,false,false
6266,low,false,false
6267,low,false,true
6268,low,false,true
6269,medium,false,true
6270,high,true,true
6271,low,false,true
6272,medium,false,false
6273,high,true,true
6274,low,false,true
6275,medium,false,true
6276,medium,false,true
6277,medium,false,false
6278,medium,false,true
6279,high,true,false
6280,high,true,false
6281,medium,false,true
6282,low,false,true
6283,medium,false,true
6284,high,true,true
6285,low,false,true
6286,low,false,true
6287,high,true,false
6288,high,true,true
6289,high,true,false
6290,low,false,true
6291,high,true,false
6292,low,false,true
6293,high,true,true
6294,low,false,false
6295,medium,false,true
6296,low,false,true
6297,low,false,true
6298,low,false,false
6299,medium,false,true
6300,high,true,true
6301,low,false,false
6302,medium,false,true
6303,low,false,true
6304,high,true,false
6305,low,false,true
6306,low,false,false
6307,low,false,true
6308,high,true,true
6309,high,true,true
6310,high,true,true
6311,high,true,true
6312,medium,false,true
6313,high,true,true
6314,low,false,true
6315,medium,false,false
6316,high,true,false
6317,low,false,true
6318,medium,false,false
6319,medium,false,true
6320,medium,false,true
6321,low,false,false
6322,medium,false,true
6323,low,false,true
6324,low,false,false
6325,high,true,true
6326,high,true,true
6327,low,false,true
6328,low,false,false
6329,high,true,true
6330,low,false,true
6331,high,true,true
6332,high,true,true
6333,medium,false,true
6334,high,true,false
6335,low,false,true
6336,low,false,true
6337,high,true,true
6338,high,true,true
6339,medium,false,false
6340,low,false,true
6341,medium,false,true
6342,high,true,false
6343,low,false,true
6344,high,true,true
6345,medium,false,true
6346,high,true,true
6347,high,true,false
6348,low,false,true
6349,medium,false,true
6350,medium,false,true
6351,low,false,false
6352,medium,false,true
6353,medium,false,true
6354,medium,false,true
6355,low,false,true
6356,medium,false,true
6357,high,true,false
6358,medium,false,true
6359,high,true,false
6360,high,true,true
6361,low,false,true
6362,medium,false,false
6363,low,false,true
6364,high,true,false
6365,high,true,true
6366,high,true,true
6367,medium,false,false
6368,high,true,false
6369,low,false,true
6370,low,false,true
6371,low,false,false
6372,medium,false,true
6373,medium,false,true
6374,low,false,true
6375,high,true,true
6376,medium,false,false
6377,medium,false,true
6378,high,true,false
6379,medium,false,false
6380,high,true,true
6381,high,true,false
6382,medium,false,true
6383,high,true,true
6384,high,true,true
6385,medium,false,false
6386,low,false,true
6387,low,false,true
6388,low,false,true
6389,high,true,false
6390,high,true,true
6391,low,false,true
6392,high,true,false
6393,medium,false,true
6394,low,false,false
6395,high,true,false
6396,medium,false,true
6397,low,false,true
6398,medium,false,false
6399,high,true,true
