idx,val
9522,57139
9523,57145
9524,57151
9525,57157
9526,57163
9527,57169
9528,57175
9529,57181
9530,57187
9531,57193
9532,57199
9533,57205
9534,57211
9535,57217
9536,57223
9537,57229
9538,57235
9539,57241
9540,57247
9541,57253
9542,57259
9543,57265
9544,57271
9545,57277
9546,57283
9547,57289
9548,57295
9549,57301
9550,57307
9551,57313
9552,57319
9553,57325
9554,57331
9555,57337
9556,57343
9557,57349
9558,57355
9559,57361
9560,57367
9561,57373
9562,57379
9563,57385
9564,57391
9565,57397
9566,57403
9567,57409
9568,57415
9569,57421
9570,57427
9571,57433
9572,57439
9573,57445
9574,57451
9575,57457
9576,57463
9577,57469
9578,57475
9579,57481
9580,57487
9581,57493
9582,57499
9583,57505
9584,57511
9585,57517
9586,57523
9587,57529
9588,57535
9589,57541
9590,57547
9591,57553
9592,57559
9593,57565
9594,57571
9595,57577
9596,57583
9597,57589
9598,57595
9599,57601
9600,57607
9601,57613
9602,57619
9603,57625
9604,57631
9605,57637
9606,57643
9607,57649
9608,57655
9609,57661
9610,57667
9611,57673
9612,57679
9613,57685
9614,57691
9615,57697
9616,57703
9617,57709
9618,57715
9619,57721
9620,57727
9621,57733
9622,57739
9623,57745
9624,57751
9625,57757
9626,57763
9627,57769
9628,57775
9629,57781
9630,57787
9631,57793
9632,57799
9633,57805
9634,57811
9635,57817
9636,57823
9637,57829
9638,57835
9639,57841
9640,57847
9641,57853
9642,57859
9643,57865
9644,57871
9645,57877
9646,57883
9647,57889
9648,57895
9649,57901
9650,57907
9651,57913
9652,57919
9653,57925
9654,57931
9655,57937
9656,57943
9657,57949
9658,57955
9659,57961
9660,57967
9661,57973
9662,57979
9663,57985
9664,57991
9665,57997
9666,58003
9667,58009
9668,58015
9669,58021
9670,58027
9671,58033
9672,58039
9673,58045
9674,58051
9675,58057
9676,58063
9677,58069
9678,58075
9679,58081
9680,58087
9681,58093
9682,58099
9683,58105
9684,58111
9685,58117
9686,58123
9687,58129
9688,58135
9689,58141
9690,58147
9691,58153
9692,58159
9693,58165
9694,58171
9695,58177
9696,58183
9697,58189
9698,58195
9699,58201
9700,58207
9701,58213
9702,58219
9703,58225
9704,58231
9705,58237
9706,58243
9707,58249
9708,58255
9709,58261
9710,58267
9711,58273
9712,58279
9713,58285
9714,58291
9715,58297
9716,58303
9717,58309
9718,58315
9719,58321
9720,58327
9721,58333
9722,58339
9723,58345
9724,58351
9725,58357
9726,58363
9727,58369
9728,58375
9729,58381
9730,58387
9731,58393
9732,58399
9733,58405
9734,58411
9735,58417
9736,58423
9737,58429
9738,58435
9739,58441
9740,58447
9741,58453
9742,58459
9743,58465
9744,58471
9745,58477
9746,58483
9747,58489
9748,58495
9749,58501
9750,58507
9751,58513
9752,58519
9753,58525
9754,58531
9755,58537
9756,58543
9757,58549
9758,58555
9759,58561
9760,58567
9761,58573
9762,58579
9763,58585
9764,58591
9765,58597
9766,58603
9767,58609
9768,58615
9769,58621
9770,58627
9771,58633
9772,58639
9773,58645
9774,58651
9775,58657
9776,58663
9777,58669
9778,58675
9779,58681
9780,58687
9781,58693
9782,58699
9783,58705
9784,58711
9785,58717
9786,58723
9787,58729
9788,58735
9789,58741
9790,58747
9791,58753
9792,58759
9793,58765
9794,58771
9795,58777
9796,58783
9797,58789
9798,58795
9799,58801
9800,58807
9801,58813
9802,58819
9803,58825
9804,58831
9805,58837
9806,58843
9807,58849
9808,58855
9809,58861
9810,58867
9811,58873
9812,58879
9813,58885
9814,58891
9815,58897
9816,58903
9817,58909
9818,58915
9819,58921
9820,58927
9821,58933
9822,58939
9823,58945
9824,58951
9825,58957
9826,58963
9827,58969
9828,58975
9829,58981
9830,58987
9831,58993
9832,58999
9833,59005
9834,59011
9835,59017
9836,59023
9837,59029
9838,59035
9839,59041
9840,59047
9841,59053
9842,59059
9843,59065
9844,59071
9845,59077
9846,59083
9847,59089
9848,59095
9849,59101
9850,59107
9851,59113
9852,59119
9853,59125
9854,59131
9855,59137
9856,59143
9857,59149
9858,59155
9859,59161
9860,59167
9861,59173
9862,59179
9863,59185
9864,59191
9865,59197
9866,59203
9867,59209
9868,59215
9869,59221
9870,59227
9871,59233
9872,59239
9873,59245
9874,59251
9875,59257
9876,59263
9877,59269
9878,59275
9879,59281
9880,59287
9881,59293
9882,59299
9883,59305
9884,59311
9885,59317
9886,59323
9887,59329
9888,59335
9889,59341
9890,59347
9891,59353
9892,59359
9893,59365
9894,59371
9895,59377
9896,59383
9897,59389
9898,59395
9899,59401
9900,59407
9901,59413
9902,59419
9903,59425
9904,59431
9905,59437
9906,59443
9907,59449
9908,59455
9909,59461
9910,59467
9911,59473
9912,59479
9913,59485
9914,59491
9915,59497
9916,59503
9917,59509
9918,59515
9919,59521
9920,59527
9921,59533
9922,59539
9923,59545
9924,59551
9925,59557
9926,59563
9927,59569
9928,59575
9929,59581
9930,59587
9931,59593
9932,59599
9933,59605
9934,59611
9935,59617
9936,59623
9937,59629
9938,59635
9939,59641
9940,59647
9941,59653
9942,59659
9943,59665
9944,59671
9945,59677
9946,59683
9947,59689
9948,59695
9949,59701
9950,59707
9951,59713
9952,59719
9953,59725
9954,59731
9955,59737
9956,59743
9957,59749
9958,59755
9959,59761
9960,59767
9961,59773
9962,59779
9963,59785
9964,59791
9965,59797
9966,59803
9967,59809
9968,59815
9969,59821
9970,59827
9971,59833
9972,59839
9973,59845
9974,59851
9975,59857
9976,59863
9977,59869
9978,59875
9979,59881
9980,59887
9981,59893
9982,59899
9983,59905
9984,59911
9985,59917
9986,59923
9987,59929
9988,59935
9989,59941
9990,59947
9991,59953
9992,59959
9993,59965
9994,59971
9995,59977
9996,59983
9997,59989
9998,59995
9999,60001
10000,60007
10001,60013
10002,60019
10003,60025
10004,60031
10005,60037
10006,60043
10007,60049
10008,60055
10009,60061
10010,60067
10011,60073
10012,60079
10013,60085
10014,60091
10015,60097
10016,60103
10017,60109
10018,60115
10019,60121
10020,60127
10021,60133
10022,60139
10023,60145
10024,60151
10025,60157
10026,60163
10027,60169
10028,60175
10029,60181
10030,60187
10031,60193
10032,60199
10033,60205
10034,60211
10035,60217
10036,60223
10037,60229
10038,60235
10039,60241
10040,60247
10041,60253
10042,60259
10043,60265
10044,60271
10045,60277
10046,60283
10047,60289
10048,60295
10049,60301
10050,60307
10051,60313
10052,60319
10053,60325
10054,60331
10055,60337
10056,60343
10057,60349
10058,60355
10059,60361
10060,60367
10061,60373
10062,60379
10063,60385
10064,60391
10065,60397
10066,60403
10067,60409
10068,60415
10069,60421
10070,60427
10071,60433
10072,60439
10073,60445
10074,60451
10075,60457
10076,60463
10077,60469
10078,60475
10079,60481
10080,60487
10081,60493
10082,60499
10083,60505
10084,60511
10085,60517
10086,60523
10087,60529
10088,60535
10089,60541
10090,60547
10091,60553
10092,60559
10093,60565
10094,60571
10095,60577
10096,60583
10097,60589
10098,60595
10099,60601
10100,60607
10101,60613
10102,60619
10103,60625
10104,60631
10105,60637
10106,60643
10107,60649
10108,60655
10109,60661
10110,60667
10111,60673
10112,60679
10113,60685
10114,60691
10115,60697
10116,60703
10117,60709
10118,60715
10119,60721
10120,60727
10121,60733
10122,60739
10123,60745
10124,60751
10125,60757
10126,60763
10127,60769
10128,60775
10129,60781
10130,60787
10131,60793
10132,60799
10133,60805
10134,60811
10135,60817
10136,60823
10137,60829
10138,60835
10139,60841
10140,60847
10141,60853
10142,60859
10143,60865
10144,60871
10145,60877
10146,60883
10147,60889
10148,60895
10149,60901
10150,60907
10151,60913
10152,60919
10153,60925
10154,60931
10155,60937
10156,60943
10157,60949
10158,60955
10159,60961
10160,60967
10161,60973
10162,60979
10163,60985
10164,60991
10165,60997
10166,61003
10167,61009
10168,61015
10169,61021
10170,61027
10171,61033
10172,61039
10173,61045
10174,61051
10175,61057
10176,61063
10177,61069
10178,61075
10179,61081
10180,61087
10181,61093
10182,61099
10183,61105
10184,61111
10185,61117
10186,61123
10187,61129
10188,61135
10189,61141
10190,61147
10191,61153
10192,61159
10193,61165
10194,61171
10195,61177
10196,61183
10197,61189
10198,61195
10199,61201
10200,61207
10201,61213
10202,61219
10203,61225
10204,61231
10205,61237
10206,61243
10207,61249
10208,61255
10209,61261
10210,61267
10211,61273
10212,61279
10213,61285
10214,61291
10215,61297
10216,61303
10217,61309
10218,61315
10219,61321
10220,61327
10221,61333
10222,61339
10223,61345
10224,61351
10225,61357
10226,61363
10227,61369
10228,61375
10229,61381
10230,61387
10231,61393
10232,61399
10233,61405
10234,61411
10235,61417
10236,61423
10237,61429
10238,61435
10239,61441
