idx,val
7123,356248.4
7124,356298.8
7125,356359.8
7126,356408.4
7127,356458.4
7128,356504.7
7129,356554.0
7130,356592.8
7131,356640.7
7132,356706.6
7133,356753.5
7134,356802.6
7135,356846.3
7136,356895.3
7137,356958.4
7138,357000.6
7139,357040.4
7140,357096.8
7141,357147.0
7142,357191.4
7143,357259.6
7144,357308.1
7145,357356.3
7146,357390.1
7147,357448.4
7148,357492.2
7149,357554.5
7150,357606.2
7151,357655.8
7152,357705.8
7153,357742.4
7154,357790.3
7155,357841.9
7156,357906.8
7157,357956.6
7158,358000.3
7159,358044.7
7160,358107.1
7161,358142.4
7162,358196.5
7163,358240.0
7164,358309.7
7165,358348.3
7166,358405.4
7167,358456.0
7168,358501.6
7169,358559.7
7170,358605.5
7171,358658.5
7172,358709.3
7173,358741.6
7174,358805.0
7175,358844.5
7176,358896.5
7177,358946.8
7178,359009.8
7179,359041.2
7180,359098.7
7181,359142.6
7182,359209.9
7183,359249.9
7184,359304.0
7185,359350.4
7186,359405.3
7187,359446.7
7188,359498.3
7189,359554.9
7190,359604.1
7191,359657.8
7192,359696.2
7193,359757.0
7194,359804.7
7195,359851.5
7196,359898.2
7197,359951.3
7198,359991.5
7199,360041.9
7200,360096.2
7201,360142.5
7202,360191.0
7203,360254.3
7204,360304.6
7205,360352.3
7206,360394.1
7207,360454.4
7208,360506.5
7209,360552.4
7210,360594.5
7211,360651.3
7212,360697.9
7213,360745.4
7214,360793.0
7215,360857.3
7216,360902.6
7217,360958.7
7218,360993.4
7219,361045.3
7220,361100.2
7221,361141.2
7222,361196.0
7223,361250.8
7224,361299.6
7225,361358.2
7226,361401.5
7227,361452.8
7228,361501.7
7229,361555.7
7230,361597.3
7231,361640.0
7232,361709.6
7233,361755.8
7234,361792.5
7235,361842.2
7236,361894.4
7237,361953.2
7238,361992.6
7239,362040.4
7240,362099.9
7241,362140.1
7242,362195.2
7243,362247.6
7244,362294.1
7245,362340.0
7246,362395.2
7247,362444.9
7248,362496.5
7249,362548.3
7250,362597.2
7251,362646.5
7252,362690.4
7253,362756.7
7254,362804.8
7255,362849.9
7256,362890.1
7257,362944.7
7258,363008.0
7259,363049.1
7260,363094.1
7261,363156.4
7262,363207.8
7263,363242.4
7264,363300.0
7265,363351.2
7266,363392.3
7267,363446.4
7268,363502.4
7269,363553.5
7270,363602.6
7271,363652.4
7272,363697.6
7273,363741.4
7274,363790.3
7275,363856.8
7276,363907.3
7277,363958.1
7278,363991.5
7279,364055.4
7280,364093.4
7281,364146.9
7282,364194.0
7283,364257.2
7284,364306.4
7285,364356.7
7286,364397.6
7287,364458.7
7288,364495.2
7289,364551.5
7290,364603.5
7291,364644.7
7292,364697.6
7293,364742.0
7294,364805.9
7295,364843.7
7296,364892.7
7297,364945.6
7298,365002.8
7299,365052.7
7300,365100.5
7301,365157.1
7302,365205.0
7303,365244.2
7304,365300.7
7305,365343.4
7306,365394.8
7307,365442.9
7308,365491.5
7309,365547.0
7310,365607.7
7311,365653.1
7312,365691.8
7313,365744.4
