idx,a_int,b_drift,c_small,d_count
4385,30795,3192,1,77
4386,30802,3193,4,55
4387,30809,3193,7,63
4388,30816,3194,10,94
4389,30823,3194,13,19
4390,30830,3195,1,30
4391,30837,3195,4,69
4392,30844,3196,7,98
4393,30851,3196,10,38
4394,30858,3197,13,8
4395,30865,3197,1,78
4396,30872,3198,4,93
4397,30879,3198,7,7
4398,30886,3199,10,48
4399,30893,3199,13,78
4400,30900,3200,1,24
4401,30907,3200,4,16
4402,30914,3201,7,1
4403,30921,3201,10,33
4404,30928,3202,13,21
4405,30935,3202,1,13
4406,30942,3203,4,25
4407,30949,3203,7,61
4408,30956,3204,10,54
4409,30963,3204,13,0
4410,30970,3205,1,8
4411,30977,3205,4,6
4412,30984,3206,7,92
4413,30991,3206,10,61
4414,30998,3207,13,6
4415,31005,3207,1,84
4416,31012,3208,4,17
4417,31019,3208,7,98
4418,31026,3209,10,54
4419,31033,3209,13,11
4420,31040,3210,1,3
4421,31047,3210,4,87
4422,31054,3211,7,63
4423,31061,3211,10,64
4424,31068,3212,13,64
4425,31075,3212,1,8
4426,31082,3213,4,63
4427,31089,3213,7,30
4428,31096,3214,10,12
4429,31103,3214,13,22
4430,31110,3215,1,96
4431,31117,3215,4,75
4432,31124,3216,7,33
4433,31131,3216,10,1
4434,31138,3217,13,64
4435,31145,3217,1,40
4436,31152,3218,4,67
4437,31159,3218,7,40
4438,31166,3219,10,24
4439,31173,3219,13,17
4440,31180,3220,1,49
4441,31187,3220,4,9
4442,31194,3221,7,78
4443,31201,3221,10,30
4444,31208,3222,13,69
4445,31215,3222,1,30
4446,31222,3223,4,15
4447,31229,3223,7,92
4448,31236,3224,10,62
4449,31243,3224,13,30
4450,31250,3225,1,60
4451,31257,3225,4,98
4452,31264,3226,7,14
4453,31271,3226,10,66
4454,31278,3227,13,14
4455,31285,3227,1,45
4456,31292,3228,4,47
4457,31299,3228,7,57
4458,31306,3229,10,53
4459,31313,3229,13,20
4460,31320,3230,1,30
4461,31327,3230,4,79
4462,31334,3231,7,77
4463,31341,3231,10,72
4464,31348,3232,13,67
4465,31355,3232,1,25
4466,31362,3233,4,25
4467,31369,3233,7,9
4468,31376,3234,10,29
4469,31383,3234,13,37
4470,31390,3235,1,51
4471,31397,3235,4,11
4472,31404,3236,7,65
4473,31411,3236,10,60
4474,31418,3237,13,8
4475,31425,3237,1,16
4476,31432,3238,4,98
4477,31439,3238,7,88
4478,31446,3239,10,16
4479,31453,3239,13,93
4480,31460,3240,1,54
4481,31467,3240,4,75
4482,31474,3241,7,17
4483,31481,3241,10,58
4484,31488,3242,13,4
4485,31495,3242,1,89
4486,31502,3243,4,25
4487,31509,3243,7,26
4488,31516,3244,10,52
4489,31523,3244,13,16
4490,31530,3245,1,13
4491,31537,3245,4,95
4492,31544,3246,7,79
4493,31551,3246,10,45
4494,31558,3247,13,39
4495,31565,3247,1,87
4496,31572,3248,4,71
4497,31579,3248,7,90
4498,31586,3249,10,79
4499,31593,3249,13,31
4500,31600,3250,1,70
4501,31607,3250,4,0
4502,31614,3251,7,87
4503,31621,3251,10,91
4504,31628,3252,13,3
4505,31635,3252,1,36
4506,31642,3253,4,40
4507,31649,3253,7,19
4508,31656,3254,10,85
4509,31663,3254,13,48
4510,31670,3255,1,14
4511,31677,3255,4,14
4512,31684,3256,7,71
4513,31691,3256,10,8
4514,31698,3257,13,36
4515,31705,3257,1,11
4516,31712,3258,4,51
4517,31719,3258,7,99
4518,31726,3259,10,47
4519,31733,3259,13,82
4520,31740,3260,1,49
4521,31747,3260,4,64
4522,31754,3261,7,60
4523,31761,3261,10,26
4524,31768,3262,13,41
4525,31775,3262,1,94
4526,31782,3263,4,22
4527,31789,3263,7,81
4528,31796,3264,10,31
4529,31803,3264,13,60
4530,31810,3265,1,39
4531,31817,3265,4,4
4532,31824,3266,7,88
4533,31831,3266,10,77
4534,31838,3267,13,68
4535,31845,3267,1,19
4536,31852,3268,4,94
4537,31859,3268,7,29
4538,31866,3269,10,35
4539,31873,3269,13,100
4540,31880,3270,1,71
4541,31887,3270,4,32
4542,31894,3271,7,83
4543,31901,3271,10,58
4544,31908,3272,13,89
4545,31915,3272,1,39
4546,31922,3273,4,59
4547,31929,3273,7,67
4548,31936,3274,10,31
4549,31943,3274,13,54
4550,31950,3275,1,95
4551,31957,3275,4,41
4552,31964,3276,7,4
4553,31971,3276,10,29
4554,31978,3277,13,73
4555,31985,3277,1,40
4556,31992,3278,4,93
4557,31999,3278,7,74
4558,32006,3279,10,13
4559,32013,3279,13,0
4560,32020,3280,1,39
4561,32027,3280,4,3
4562,32034,3281,7,29
4563,32041,3281,10,23
4564,32048,3282,13,3
4565,32055,3282,1,9
4566,32062,3283,4,84
4567,32069,3283,7,30
4568,32076,3284,10,2
4569,32083,3284,13,53
4570,32090,3285,1,88
4571,32097,3285,4,98
4572,32104,3286,7,70
4573,32111,3286,10,43
4574,32118,3287,13,67
4575,32125,3287,1,17
4576,32132,3288,4,24
4577,32139,3288,7,8
4578,32146,3289,10,77
4579,32153,3289,13,60
4580,32160,3290,1,89
4581,32167,3290,4,8
4582,32174,3291,7,94
4583,32181,3291,10,64
4584,32188,3292,13,9
4585,32195,3292,1,31
4586,32202,3293,4,86
4587,32209,3293,7,96
4588,32216,3294,10,11
4589,32223,3294,13,65
4590,32230,3295,1,44
4591,32237,3295,4,62
4592,32244,3296,7,97
4593,32251,3296,10,14
4594,32258,3297,13,29
4595,32265,3297,1,91
4596,32272,3298,4,2
4597,32279,3298,7,98
4598,32286,3299,10,51
4599,32293,3299,13,64
4600,32300,3300,1,3
4601,32307,3300,4,6
4602,32314,3301,7,96
4603,32321,3301,10,20
4604,32328,3302,13,59
4605,32335,3302,1,27
4606,32342,3303,4,85
4607,32349,3303,7,60
4608,32356,3304,10,77
4609,32363,3304,13,40
4610,32370,3305,1,24
4611,32377,3305,4,80
4612,32384,3306,7,61
4613,32391,3306,10,24
4614,32398,3307,13,71
4615,32405,3307,1,57
4616,32412,3308,4,15
4617,32419,3308,7,75
4618,32426,3309,10,59
4619,32433,3309,13,14
4620,32440,3310,1,70
4621,32447,3310,4,7
4622,32454,3311,7,97
4623,32461,3311,10,11
4624,32468,3312,13,99
4625,32475,3312,1,13
4626,32482,3313,4,68
4627,32489,3313,7,56
4628,32496,3314,10,88
4629,32503,3314,13,72
4630,32510,3315,1,56
4631,32517,3315,4,28
4632,32524,3316,7,30
4633,32531,3316,10,56
4634,32538,3317,13,39
4635,32545,3317,1,18
4636,32552,3318,4,44
4637,32559,3318,7,23
4638,32566,3319,10,3
4639,32573,3319,13,5
4640,32580,3320,1,0
4641,32587,3320,4,51
4642,32594,3321,7,50
4643,32601,3321,10,13
4644,32608,3322,13,28
4645,32615,3322,1,59
4646,32622,3323,4,69
4647,32629,3323,7,6
4648,32636,3324,10,41
4649,32643,3324,13,11
4650,32650,3325,1,3
4651,32657,3325,4,26
4652,32664,3326,7,30
4653,32671,3326,10,57
4654,32678,3327,13,8
4655,32685,3327,1,74
4656,32692,3328,4,78
4657,32699,3328,7,9
4658,32706,3329,10,57
4659,32713,3329,13,6
4660,32720,3330,1,48
4661,32727,3330,4,45
4662,32734,3331,7,58
4663,32741,3331,10,68
4664,32748,3332,13,66
4665,32755,3332,1,53
4666,32762,3333,4,55
4667,32769,3333,7,25
4668,32776,3334,10,100
4669,32783,3334,13,18
4670,32790,3335,1,56
4671,32797,3335,4,9
4672,32804,3336,7,62
4673,32811,3336,10,23
4674,32818,3337,13,59
4675,32825,3337,1,85
4676,32832,3338,4,64
4677,32839,3338,7,13
4678,32846,3339,10,53
4679,32853,3339,13,92
4680,32860,3340,1,36
4681,32867,3340,4,36
4682,32874,3341,7,69
4683,32881,3341,10,95
4684,32888,3342,13,39
4685,32895,3342,1,61
4686,32902,3343,4,70
4687,32909,3343,7,59
4688,32916,3344,10,3
4689,32923,3344,13,5
4690,32930,3345,1,82
4691,32937,3345,4,53
4692,32944,3346,7,85
4693,32951,3346,10,79
4694,32958,3347,13,15
4695,32965,3347,1,62
4696,32972,3348,4,18
4697,32979,3348,7,90
4698,32986,3349,10,71
4699,32993,3349,13,86
4700,33000,3350,1,82
4701,33007,3350,4,53
4702,33014,3351,7,94
4703,33021,3351,10,43
4704,33028,3352,13,21
4705,33035,3352,1,15
4706,33042,3353,4,23
4707,33049,3353,7,87
4708,33056,3354,10,75
4709,33063,3354,13,53
4710,33070,3355,1,42
4711,33077,3355,4,31
4712,33084,3356,7,38
4713,33091,3356,10,94
4714,33098,3357,13,42
4715,33105,3357,1,3
4716,33112,3358,4,88
4717,33119,3358,7,49
4718,33126,3359,10,93
4719,33133,3359,13,6
4720,33140,3360,1,44
4721,33147,3360,4,19
4722,33154,3361,7,53
4723,33161,3361,10,3
4724,33168,3362,13,67
4725,33175,3362,1,81
4726,33182,3363,4,100
4727,33189,3363,7,46
4728,33196,3364,10,74
4729,33203,3364,13,93
4730,33210,3365,1,60
4731,33217,3365,4,75
4732,33224,3366,7,65
4733,33231,3366,10,66
4734,33238,3367,13,40
4735,33245,3367,1,63
4736,33252,3368,4,75
4737,33259,3368,7,11
4738,33266,3369,10,70
4739,33273,3369,13,53
4740,33280,3370,1,100
4741,33287,3370,4,98
4742,33294,3371,7,74
4743,33301,3371,10,31
4744,33308,3372,13,35
4745,33315,3372,1,5
4746,33322,3373,4,77
4747,33329,3373,7,33
4748,33336,3374,10,84
4749,33343,3374,13,80
4750,33350,3375,1,33
4751,33357,3375,4,54
4752,33364,3376,7,97
4753,33371,3376,10,78
4754,33378,3377,13,17
4755,33385,3377,1,76
4756,33392,3378,4,33
4757,33399,3378,7,72
4758,33406,3379,10,0
4759,33413,3379,13,92
4760,33420,3380,1,42
4761,33427,3380,4,36
4762,33434,3381,7,4
4763,33441,3381,10,85
4764,33448,3382,13,79
4765,33455,3382,1,6
4766,33462,3383,4,9
4767,33469,3383,7,33
4768,33476,3384,10,16
4769,33483,3384,13,39
4770,33490,3385,1,26
4771,33497,3385,4,50
4772,33504,3386,7,45
4773,33511,3386,10,59
4774,33518,3387,13,19
4775,33525,3387,1,20
4776,33532,3388,4,15
4777,33539,3388,7,7
4778,33546,3389,10,22
4779,33553,3389,13,99
4780,33560,3390,1,5
4781,33567,3390,4,94
4782,33574,3391,7,36
4783,33581,3391,10,21
4784,33588,3392,13,18
4785,33595,3392,1,60
4786,33602,3393,4,57
4787,33609,3393,7,99
4788,33616,3394,10,83
4789,33623,3394,13,57
4790,33630,3395,1,26
4791,33637,3395,4,12
4792,33644,3396,7,68
4793,33651,3396,10,78
4794,33658,3397,13,41
4795,33665,3397,1,81
4796,33672,3398,4,85
4797,33679,3398,7,40
4798,33686,3399,10,23
4799,33693,3399,13,28
4800,33700,3400,1,15
4801,33707,3400,4,59
4802,33714,3401,7,92
4803,33721,3401,10,80
4804,33728,3402,13,28
4805,33735,3402,1,53
4806,33742,3403,4,60
4807,33749,3403,7,74
4808,33756,3404,10,71
4809,33763,3404,13,95
4810,33770,3405,1,40
4811,33777,3405,4,19
4812,33784,3406,7,39
4813,33791,3406,10,35
4814,33798,3407,13,67
4815,33805,3407,1,51
4816,33812,3408,4,14
4817,33819,3408,7,81
4818,33826,3409,10,98
4819,33833,3409,13,22
4820,33840,3410,1,71
4821,33847,3410,4,79
4822,33854,3411,7,4
4823,33861,3411,10,59
4824,33868,3412,13,16
4825,33875,3412,1,32
4826,33882,3413,4,90
4827,33889,3413,7,26
4828,33896,3414,10,90
4829,33903,3414,13,10
4830,33910,3415,1,74
4831,33917,3415,4,96
4832,33924,3416,7,97
4833,33931,3416,10,75
4834,33938,3417,13,33
4835,33945,3417,1,60
4836,33952,3418,4,39
4837,33959,3418,7,61
4838,33966,3419,10,40
4839,33973,3419,13,98
4840,33980,3420,1,76
4841,33987,3420,4,12
4842,33994,3421,7,4
4843,34001,3421,10,82
4844,34008,3422,13,48
4845,34015,3422,1,72
4846,34022,3423,4,5
4847,34029,3423,7,3
4848,34036,3424,10,69
4849,34043,3424,13,76
4850,34050,3425,1,40
4851,34057,3425,4,50
4852,34064,3426,7,68
4853,34071,3426,10,3
4854,34078,3427,13,11
4855,34085,3427,1,46
4856,34092,3428,4,5
4857,34099,3428,7,90
4858,34106,3429,10,5
4859,34113,3429,13,21
4860,34120,3430,1,68
4861,34127,3430,4,56
4862,34134,3431,7,0
4863,34141,3431,10,84
4864,34148,3432,13,47
4865,34155,3432,1,92
4866,34162,3433,4,23
4867,34169,3433,7,7
4868,34176,3434,10,25
4869,34183,3434,13,32
4870,34190,3435,1,99
4871,34197,3435,4,88
4872,34204,3436,7,79
4873,34211,3436,10,26
4874,34218,3437,13,7
4875,34225,3437,1,60
4876,34232,3438,4,72
4877,34239,3438,7,6
4878,34246,3439,10,10
4879,34253,3439,13,40
4880,34260,3440,1,55
4881,34267,3440,4,4
4882,34274,3441,7,100
4883,34281,3441,10,30
4884,34288,3442,13,56
4885,34295,3442,1,43
4886,34302,3443,4,42
4887,34309,3443,7,13
4888,34316,3444,10,60
4889,34323,3444,13,19
4890,34330,3445,1,1
4891,34337,3445,4,83
4892,34344,3446,7,63
4893,34351,3446,10,98
4894,34358,3447,13,39
4895,34365,3447,1,61
4896,34372,3448,4,18
4897,34379,3448,7,88
4898,34386,3449,10,49
4899,34393,3449,13,77
4900,34400,3450,1,10
4901,34407,3450,4,23
4902,34414,3451,7,2
4903,34421,3451,10,68
4904,34428,3452,13,54
4905,34435,3452,1,35
4906,34442,3453,4,59
4907,34449,3453,7,14
4908,34456,3454,10,100
4909,34463,3454,13,64
4910,34470,3455,1,26
4911,34477,3455,4,76
4912,34484,3456,7,80
4913,34491,3456,10,14
4914,34498,3457,13,81
4915,34505,3457,1,61
4916,34512,3458,4,76
4917,34519,3458,7,50
4918,34526,3459,10,62
4919,34533,3459,13,22
4920,34540,3460,1,42
4921,34547,3460,4,36
4922,34554,3461,7,22
4923,34561,3461,10,23
4924,34568,3462,13,81
4925,34575,3462,1,14
4926,34582,3463,4,52
4927,34589,3463,7,83
4928,34596,3464,10,62
4929,34603,3464,13,8
4930,34610,3465,1,88
4931,34617,3465,4,47
4932,34624,3466,7,88
4933,34631,3466,10,92
4934,34638,3467,13,87
4935,34645,3467,1,80
4936,34652,3468,4,31
4937,34659,3468,7,8
4938,34666,3469,10,92
4939,34673,3469,13,59
4940,34680,3470,1,38
4941,34687,3470,4,25
4942,34694,3471,7,44
4943,34701,3471,10,70
4944,34708,3472,13,0
4945,34715,3472,1,94
4946,34722,3473,4,48
4947,34729,3473,7,93
4948,34736,3474,10,57
4949,34743,3474,13,20
4950,34750,3475,1,22
4951,34757,3475,4,31
4952,34764,3476,7,50
4953,34771,3476,10,80
4954,34778,3477,13,8
4955,34785,3477,1,14
4956,34792,3478,4,42
4957,34799,3478,7,13
4958,34806,3479,10,0
4959,34813,3479,13,92
4960,34820,3480,1,34
4961,34827,3480,4,95
4962,34834,3481,7,38
4963,34841,3481,10,8
4964,34848,3482,13,30
4965,34855,3482,1,68
4966,34862,3483,4,94
4967,34869,3483,7,60
4968,34876,3484,10,24
4969,34883,3484,13,79
4970,34890,3485,1,74
4971,34897,3485,4,34
4972,34904,3486,7,32
4973,34911,3486,10,81
4974,34918,3487,13,26
4975,34925,3487,1,38
4976,34932,3488,4,35
4977,34939,3488,7,76
4978,34946,3489,10,51
4979,34953,3489,13,47
4980,34960,3490,1,55
4981,34967,3490,4,91
4982,34974,3491,7,57
4983,34981,3491,10,34
4984,34988,3492,13,58
4985,34995,3492,1,75
4986,35002,3493,4,77
4987,35009,3493,7,4
4988,35016,3494,10,17
4989,35023,3494,13,87
4990,35030,3495,1,43
4991,35037,3495,4,26
4992,35044,3496,7,23
4993,35051,3496,10,40
4994,35058,3497,13,14
4995,35065,3497,1,70
4996,35072,3498,4,28
4997,35079,3498,7,18
4998,35086,3499,10,85
4999,35093,3499,13,49
5000,35100,3500,1,87
5001,35107,3500,4,23
5002,35114,3501,7,7
5003,35121,3501,10,87
5004,35128,3502,13,66
5005,35135,3502,1,41
5006,35142,3503,4,86
5007,35149,3503,7,100
5008,35156,3504,10,42
5009,35163,3504,13,1
5010,35170,3505,1,78
5011,35177,3505,4,50
5012,35184,3506,7,82
5013,35191,3506,10,75
5014,35198,3507,13,13
5015,35205,3507,1,86
5016,35212,3508,4,86
5017,35219,3508,7,78
5018,35226,3509,10,65
5019,35233,3509,13,57
5020,35240,3510,1,32
5021,35247,3510,4,8
5022,35254,3511,7,7
5023,35261,3511,10,83
5024,35268,3512,13,65
5025,35275,3512,1,28
5026,35282,3513,4,56
5027,35289,3513,7,53
5028,35296,3514,10,72
5029,35303,3514,13,52
5030,35310,3515,1,4
5031,35317,3515,4,79
5032,35324,3516,7,25
5033,35331,3516,10,36
5034,35338,3517,13,18
5035,35345,3517,1,29
5036,35352,3518,4,21
5037,35359,3518,7,40
5038,35366,3519,10,91
5039,35373,3519,13,59
5040,35380,3520,1,6
5041,35387,3520,4,80
5042,35394,3521,7,41
5043,35401,3521,10,5
5044,35408,3522,13,37
5045,35415,3522,1,94
5046,35422,3523,4,36
5047,35429,3523,7,83
5048,35436,3524,10,43
5049,35443,3524,13,50
5050,35450,3525,1,79
5051,35457,3525,4,17
5052,35464,3526,7,51
5053,35471,3526,10,92
5054,35478,3527,13,58
5055,35485,3527,1,45
5056,35492,3528,4,34
5057,35499,3528,7,49
5058,35506,3529,10,41
5059,35513,3529,13,32
5060,35520,3530,1,2
5061,35527,3530,4,95
5062,35534,3531,7,28
5063,35541,3531,10,84
5064,35548,3532,13,12
5065,35555,3532,1,36
5066,35562,3533,4,4
5067,35569,3533,7,63
5068,35576,3534,10,38
5069,35583,3534,13,71
5070,35590,3535,1,41
5071,35597,3535,4,3
5072,35604,3536,7,32
5073,35611,3536,10,43
5074,35618,3537,13,2
5075,35625,3537,1,12
5076,35632,3538,4,51
5077,35639,3538,7,100
5078,35646,3539,10,61
5079,35653,3539,13,17
5080,35660,3540,1,3
5081,35667,3540,4,37
5082,35674,3541,7,51
5083,35681,3541,10,99
5084,35688,3542,13,94
5085,35695,3542,1,52
5086,35702,3543,4,26
5087,35709,3543,7,33
5088,35716,3544,10,42
5089,35723,3544,13,52
5090,35730,3545,1,79
5091,35737,3545,4,77
5092,35744,3546,7,21
5093,35751,3546,10,12
5094,35758,3547,13,62
5095,35765,3547,1,46
5096,35772,3548,4,24
5097,35779,3548,7,9
5098,35786,3549,10,35
5099,35793,3549,13,84
5100,35800,3550,1,26
5101,35807,3550,4,99
5102,35814,3551,7,85
5103,35821,3551,10,57
5104,35828,3552,13,85
5105,35835,3552,1,28
5106,35842,3553,4,2
5107,35849,3553,7,26
5108,35856,3554,10,86
5109,35863,3554,13,86
5110,35870,3555,1,47
5111,35877,3555,4,28
5112,35884,3556,7,48
5113,35891,3556,10,52
5114,35898,3557,13,90
5115,35905,3557,1,64
5116,35912,3558,4,28
5117,35919,3558,7,54
5118,35926,3559,10,22
5119,35933,3559,13,89
5120,35940,3560,1,86
5121,35947,3560,4,90
5122,35954,3561,7,79
5123,35961,3561,10,11
5124,35968,3562,13,60
5125,35975,3562,1,52
5126,35982,3563,4,68
5127,35989,3563,7,9
5128,35996,3564,10,57
5129,36003,3564,13,62
5130,36010,3565,1,45
5131,36017,3565,4,49
5132,36024,3566,7,95
5133,36031,3566,10,23
5134,36038,3567,13,2
5135,36045,3567,1,92
5136,36052,3568,4,50
5137,36059,3568,7,72
5138,36066,3569,10,75
5139,36073,3569,13,76
5140,36080,3570,1,43
5141,36087,3570,4,17
5142,36094,3571,7,49
5143,36101,3571,10,71
5144,36108,3572,13,6
5145,36115,3572,1,92
5146,36122,3573,4,82
5147,36129,3573,7,52
5148,36136,3574,10,68
5149,36143,3574,13,94
5150,36150,3575,1,38
5151,36157,3575,4,67
5152,36164,3576,7,28
5153,36171,3576,10,69
5154,36178,3577,13,41
5155,36185,3577,1,85
5156,36192,3578,4,90
5157,36199,3578,7,15
5158,36206,3579,10,39
5159,36213,3579,13,16
5160,36220,3580,1,47
5161,36227,3580,4,95
5162,36234,3581,7,60
5163,36241,3581,10,79
5164,36248,3582,13,33
5165,36255,3582,1,2
5166,36262,3583,4,58
5167,36269,3583,7,22
5168,36276,3584,10,16
5169,36283,3584,13,57
5170,36290,3585,1,66
5171,36297,3585,4,99
5172,36304,3586,7,58
5173,36311,3586,10,74
5174,36318,3587,13,13
5175,36325,3587,1,85
5176,36332,3588,4,42
5177,36339,3588,7,12
5178,36346,3589,10,63
5179,36353,3589,13,4
5180,36360,3590,1,66
5181,36367,3590,4,98
5182,36374,3591,7,33
5183,36381,3591,10,44
5184,36388,3592,13,35
5185,36395,3592,1,38
5186,36402,3593,4,42
5187,36409,3593,7,86
5188,36416,3594,10,79
5189,36423,3594,13,67
5190,36430,3595,1,27
5191,36437,3595,4,29
5192,36444,3596,7,66
5193,36451,3596,10,90
5194,36458,3597,13,29
5195,36465,3597,1,74
5196,36472,3598,4,69
5197,36479,3598,7,91
5198,36486,3599,10,54
5199,36493,3599,13,25
5200,36500,3600,1,98
5201,36507,3600,4,34
5202,36514,3601,7,9
5203,36521,3601,10,4
5204,36528,3602,13,27
5205,36535,3602,1,25
5206,36542,3603,4,47
5207,36549,3603,7,23
5208,36556,3604,10,17
5209,36563,3604,13,29
5210,36570,3605,1,99
5211,36577,3605,4,47
5212,36584,3606,7,82
5213,36591,3606,10,13
5214,36598,3607,13,6
5215,36605,3607,1,10
5216,36612,3608,4,10
5217,36619,3608,7,31
5218,36626,3609,10,64
5219,36633,3609,13,21
5220,36640,3610,1,55
5221,36647,3610,4,12
5222,36654,3611,7,91
5223,36661,3611,10,22
5224,36668,3612,13,9
5225,36675,3612,1,95
5226,36682,3613,4,28
5227,36689,3613,7,12
5228,36696,3614,10,44
5229,36703,3614,13,74
5230,36710,3615,1,81
5231,36717,3615,4,91
5232,36724,3616,7,38
5233,36731,3616,10,85
5234,36738,3617,13,4
5235,36745,3617,1,69
5236,36752,3618,4,70
5237,36759,3618,7,5
5238,36766,3619,10,77
5239,36773,3619,13,96
5240,36780,3620,1,99
5241,36787,3620,4,73
5242,36794,3621,7,52
5243,36801,3621,10,21
5244,36808,3622,13,80
5245,36815,3622,1,22
5246,36822,3623,4,78
5247,36829,3623,7,40
5248,36836,3624,10,19
5249,36843,3624,13,21
5250,36850,3625,1,21
5251,36857,3625,4,75
5252,36864,3626,7,71
5253,36871,3626,10,38
5254,36878,3627,13,31
5255,36885,3627,1,16
5256,36892,3628,4,14
5257,36899,3628,7,28
5258,36906,3629,10,67
5259,36913,3629,13,23
5260,36920,3630,1,85
5261,36927,3630,4,95
5262,36934,3631,7,48
5263,36941,3631,10,50
5264,36948,3632,13,12
5265,36955,3632,1,83
5266,36962,3633,4,53
5267,36969,3633,7,1
5268,36976,3634,10,62
5269,36983,3634,13,86
5270,36990,3635,1,23
5271,36997,3635,4,35
5272,37004,3636,7,79
5273,37011,3636,10,51
5274,37018,3637,13,39
5275,37025,3637,1,72
5276,37032,3638,4,11
5277,37039,3638,7,44
5278,37046,3639,10,29
5279,37053,3639,13,27
5280,37060,3640,1,47
5281,37067,3640,4,55
5282,37074,3641,7,78
5283,37081,3641,10,72
5284,37088,3642,13,47
5285,37095,3642,1,52
5286,37102,3643,4,4
5287,37109,3643,7,17
5288,37116,3644,10,17
5289,37123,3644,13,31
5290,37130,3645,1,32
5291,37137,3645,4,70
5292,37144,3646,7,39
5293,37151,3646,10,76
5294,37158,3647,13,55
5295,37165,3647,1,84
5296,37172,3648,4,27
5297,37179,3648,7,84
5298,37186,3649,10,39
5299,37193,3649,13,57
5300,37200,3650,1,45
5301,37207,3650,4,15
5302,37214,3651,7,23
5303,37221,3651,10,67
5304,37228,3652,13,68
5305,37235,3652,1,20
5306,37242,3653,4,62
5307,37249,3653,7,14
5308,37256,3654,10,25
5309,37263,3654,13,98
5310,37270,3655,1,36
5311,37277,3655,4,80
5312,37284,3656,7,38
5313,37291,3656,10,44
5314,37298,3657,13,37
5315,37305,3657,1,70
5316,37312,3658,4,2
5317,37319,3658,7,94
5318,37326,3659,10,100
5319,37333,3659,13,5
5320,37340,3660,1,93
5321,37347,3660,4,83
5322,37354,3661,7,68
5323,37361,3661,10,88
5324,37368,3662,13,33
5325,37375,3662,1,29
5326,37382,3663,4,33
5327,37389,3663,7,57
5328,37396,3664,10,56
5329,37403,3664,13,94
5330,37410,3665,1,100
5331,37417,3665,4,34
5332,37424,3666,7,87
5333,37431,3666,10,6
5334,37438,3667,13,28
5335,37445,3667,1,79
5336,37452,3668,4,77
5337,37459,3668,7,97
5338,37466,3669,10,12
5339,37473,3669,13,24
5340,37480,3670,1,22
5341,37487,3670,4,97
5342,37494,3671,7,74
5343,37501,3671,10,36
5344,37508,3672,13,15
5345,37515,3672,1,21
5346,37522,3673,4,1
5347,37529,3673,7,68
5348,37536,3674,10,62
5349,37543,3674,13,94
5350,37550,3675,1,81
5351,37557,3675,4,25
5352,37564,3676,7,95
5353,37571,3676,10,39
5354,37578,3677,13,4
5355,37585,3677,1,73
5356,37592,3678,4,46
5357,37599,3678,7,45
5358,37606,3679,10,21
5359,37613,3679,13,68
5360,37620,3680,1,10
5361,37627,3680,4,11
5362,37634,3681,7,42
5363,37641,3681,10,87
5364,37648,3682,13,94
5365,37655,3682,1,99
5366,37662,3683,4,33
5367,37669,3683,7,34
5368,37676,3684,10,15
5369,37683,3684,13,49
5370,37690,3685,1,12
5371,37697,3685,4,99
5372,37704,3686,7,23
5373,37711,3686,10,65
5374,37718,3687,13,37
5375,37725,3687,1,30
5376,37732,3688,4,13
5377,37739,3688,7,41
5378,37746,3689,10,23
5379,37753,3689,13,80
5380,37760,3690,1,87
5381,37767,3690,4,52
5382,37774,3691,7,19
5383,37781,3691,10,12
5384,37788,3692,13,40
5385,37795,3692,1,61
5386,37802,3693,4,42
5387,37809,3693,7,41
5388,37816,3694,10,97
5389,37823,3694,13,95
5390,37830,3695,1,19
5391,37837,3695,4,45
5392,37844,3696,7,95
5393,37851,3696,10,67
5394,37858,3697,13,61
5395,37865,3697,1,78
5396,37872,3698,4,21
5397,37879,3698,7,89
5398,37886,3699,10,81
5399,37893,3699,13,100
5400,37900,3700,1,11
5401,37907,3700,4,37
5402,37914,3701,7,31
5403,37921,3701,10,64
5404,37928,3702,13,49
5405,37935,3702,1,90
5406,37942,3703,4,0
5407,37949,3703,7,25
5408,37956,3704,10,86
5409,37963,3704,13,70
5410,37970,3705,1,25
5411,37977,3705,4,46
5412,37984,3706,7,43
5413,37991,3706,10,19
5414,37998,3707,13,35
5415,38005,3707,1,84
5416,38012,3708,4,57
5417,38019,3708,7,91
5418,38026,3709,10,85
5419,38033,3709,13,6
5420,38040,3710,1,38
5421,38047,3710,4,15
5422,38054,3711,7,56
5423,38061,3711,10,97
5424,38068,3712,13,98
5425,38075,3712,1,12
5426,38082,3713,4,54
5427,38089,3713,7,36
5428,38096,3714,10,69
5429,38103,3714,13,66
5430,38110,3715,1,71
5431,38117,3715,4,67
5432,38124,3716,7,18
5433,38131,3716,10,37
5434,38138,3717,13,58
5435,38145,3717,1,98
5436,38152,3718,4,62
5437,38159,3718,7,76
5438,38166,3719,10,100
5439,38173,3719,13,57
5440,38180,3720,1,40
5441,38187,3720,4,45
5442,38194,3721,7,0
5443,38201,3721,10,93
5444,38208,3722,13,10
5445,38215,3722,1,38
5446,38222,3723,4,94
5447,38229,3723,7,7
5448,38236,3724,10,70
5449,38243,3724,13,69
5450,38250,3725,1,22
5451,38257,3725,4,49
5452,38264,3726,7,61
5453,38271,3726,10,12
5454,38278,3727,13,95
5455,38285,3727,1,9
5456,38292,3728,4,41
5457,38299,3728,7,21
5458,38306,3729,10,38
5459,38313,3729,13,100
