idx,c0
2500,182637
2501,182710
2502,182783
2503,182856
2504,182929
2505,183002
2506,183075
2507,183148
2508,183221
2509,183294
2510,183367
2511,183440
2512,183513
2513,183586
2514,183659
2515,183732
2516,183805
2517,183878
2518,183951
2519,184024
2520,184097
2521,184170
2522,184243
2523,184316
2524,184389
2525,184462
2526,184535
2527,184608
2528,184681
2529,184754
2530,184827
2531,184900
2532,184973
2533,185046
2534,185119
2535,185192
2536,185265
2537,185338
2538,185411
2539,185484
2540,185557
2541,185630
2542,185703
2543,185776
2544,185849
2545,185922
2546,185995
2547,186068
2548,186141
2549,186214
2550,186287
2551,186360
2552,186433
2553,186506
2554,186579
2555,186652
2556,186725
2557,186798
2558,186871
2559,186944
2560,187017
2561,187090
2562,187163
2563,187236
2564,187309
2565,187382
2566,187455
2567,187528
2568,187601
2569,187674
2570,187747
2571,187820
2572,187893
2573,187966
2574,188039
2575,188112
2576,188185
2577,188258
2578,188331
2579,188404
2580,188477
2581,188550
2582,188623
2583,188696
2584,188769
2585,188842
2586,188915
2587,188988
2588,189061
2589,189134
2590,189207
2591,189280
2592,189353
2593,189426
2594,189499
2595,189572
2596,189645
2597,189718
2598,189791
2599,189864
2600,189937
2601,190010
2602,190083
2603,190156
2604,190229
2605,190302
2606,190375
2607,190448
2608,190521
2609,190594
2610,190667
2611,190740
2612,190813
2613,190886
2614,190959
2615,191032
2616,191105
2617,191178
2618,191251
2619,191324
2620,191397
2621,191470
2622,191543
2623,191616
2624,191689
2625,191762
2626,191835
2627,191908
2628,191981
2629,192054
2630,192127
2631,192200
2632,192273
2633,192346
2634,192419
2635,192492
2636,192565
2637,192638
2638,192711
2639,192784
2640,192857
2641,192930
2642,193003
2643,193076
2644,193149
2645,193222
2646,193295
2647,193368
2648,193441
2649,193514
2650,193587
2651,193660
2652,193733
2653,193806
2654,193879
2655,193952
2656,194025
2657,194098
2658,194171
2659,194244
2660,194317
2661,194390
2662,194463
2663,194536
2664,194609
2665,194682
2666,194755
2667,194828
2668,194901
2669,194974
2670,195047
2671,195120
2672,195193
2673,195266
2674,195339
2675,195412
2676,195485
2677,195558
2678,195631
2679,195704
2680,195777
2681,195850
2682,195923
2683,195996
2684,196069
2685,196142
2686,196215
2687,196288
2688,196361
2689,196434
2690,196507
2691,196580
2692,196653
2693,196726
2694,196799
2695,196872
2696,196945
2697,197018
2698,197091
2699,197164
2700,197237
2701,197310
2702,197383
2703,197456
2704,197529
2705,197602
2706,197675
2707,197748
2708,197821
2709,197894
2710,197967
2711,198040
2712,198113
2713,198186
2714,198259
2715,198332
2716,198405
2717,198478
2718,198551
2719,198624
2720,198697
2721,198770
2722,198843
2723,198916
2724,198989
2725,199062
2726,199135
2727,199208
2728,199281
2729,199354
2730,199427
2731,199500
2732,199573
2733,199646
2734,199719
2735,199792
2736,199865
2737,199938
2738,200011
2739,200084
2740,200157
2741,200230
2742,200303
2743,200376
2744,200449
2745,200522
2746,200595
2747,200668
2748,200741
2749,200814
2750,200887
2751,200960
2752,201033
2753,201106
2754,201179
2755,201252
2756,201325
2757,201398
2758,201471
2759,201544
2760,201617
2761,201690
2762,201763
2763,201836
2764,201909
2765,201982
2766,202055
2767,202128
2768,202201
2769,202274
2770,202347
2771,202420
2772,202493
2773,202566
2774,202639
2775,202712
2776,202785
2777,202858
2778,202931
2779,203004
2780,203077
2781,203150
2782,203223
2783,203296
2784,203369
2785,203442
2786,203515
2787,203588
2788,203661
2789,203734
2790,203807
2791,203880
2792,203953
2793,204026
2794,204099
2795,204172
2796,204245
2797,204318
2798,204391
2799,204464
2800,204537
2801,204610
2802,204683
2803,204756
2804,204829
2805,204902
2806,204975
2807,205048
2808,205121
2809,205194
2810,205267
2811,205340
2812,205413
2813,205486
2814,205559
2815,205632
2816,205705
2817,205778
2818,205851
2819,205924
2820,205997
2821,206070
2822,206143
2823,206216
2824,206289
2825,206362
2826,206435
2827,206508
2828,206581
2829,206654
2830,206727
2831,206800
2832,206873
2833,206946
2834,207019
2835,207092
2836,207165
2837,207238
2838,207311
2839,207384
2840,207457
2841,207530
2842,207603
2843,207676
2844,207749
2845,207822
2846,207895
2847,207968
2848,208041
2849,208114
2850,208187
2851,208260
2852,208333
2853,208406
2854,208479
2855,208552
2856,208625
2857,208698
2858,208771
2859,208844
2860,208917
2861,208990
2862,209063
2863,209136
2864,209209
2865,209282
2866,209355
2867,209428
2868,209501
2869,209574
2870,209647
2871,209720
2872,209793
2873,209866
2874,209939
2875,210012
2876,210085
2877,210158
2878,210231
2879,210304
2880,210377
2881,210450
2882,210523
2883,210596
2884,210669
2885,210742
2886,210815
2887,210888
2888,210961
2889,211034
2890,211107
2891,211180
2892,211253
2893,211326
2894,211399
2895,211472
2896,211545
2897,211618
2898,211691
2899,211764
2900,211837
2901,211910
2902,211983
2903,212056
2904,212129
2905,212202
2906,212275
2907,212348
2908,212421
2909,212494
2910,212567
2911,212640
2912,212713
2913,212786
2914,212859
2915,212932
2916,213005
2917,213078
2918,213151
2919,213224
2920,213297
2921,213370
2922,213443
2923,213516
2924,213589
2925,213662
2926,213735
2927,213808
2928,213881
2929,213954
2930,214027
2931,214100
2932,214173
2933,214246
2934,214319
2935,214392
2936,214465
2937,214538
2938,214611
2939,214684
2940,214757
2941,214830
2942,214903
2943,214976
2944,215049
2945,215122
2946,215195
2947,215268
2948,215341
2949,215414
2950,215487
2951,215560
2952,215633
2953,215706
2954,215779
2955,215852
2956,215925
2957,215998
2958,216071
2959,216144
2960,216217
2961,216290
2962,216363
2963,216436
2964,216509
2965,216582
2966,216655
2967,216728
2968,216801
2969,216874
2970,216947
2971,217020
2972,217093
2973,217166
2974,217239
2975,217312
2976,217385
2977,217458
2978,217531
2979,217604
2980,217677
2981,217750
2982,217823
2983,217896
2984,217969
2985,218042
2986,218115
2987,218188
2988,218261
2989,218334
2990,218407
2991,218480
2992,218553
2993,218626
2994,218699
2995,218772
2996,218845
2997,218918
2998,218991
2999,219064
3000,219137
3001,219210
3002,219283
3003,219356
3004,219429
3005,219502
3006,219575
3007,219648
3008,219721
3009,219794
3010,219867
3011,219940
3012,220013
3013,220086
3014,220159
3015,220232
3016,220305
3017,220378
3018,220451
3019,220524
3020,220597
3021,220670
3022,220743
3023,220816
3024,220889
3025,220962
3026,221035
3027,221108
3028,221181
3029,221254
3030,221327
3031,221400
3032,221473
3033,221546
3034,221619
3035,221692
3036,221765
3037,221838
3038,221911
3039,221984
3040,222057
3041,222130
3042,222203
3043,222276
3044,222349
3045,222422
3046,222495
3047,222568
3048,222641
3049,222714
3050,222787
3051,222860
3052,222933
3053,223006
3054,223079
3055,223152
3056,223225
3057,223298
3058,223371
3059,223444
3060,223517
3061,223590
3062,223663
3063,223736
3064,223809
3065,223882
3066,223955
3067,224028
3068,224101
3069,224174
3070,224247
3071,224320
3072,224393
3073,224466
3074,224539
3075,224612
3076,224685
3077,224758
3078,224831
3079,224904
3080,224977
3081,225050
3082,225123
3083,225196
3084,225269
3085,225342
3086,225415
3087,225488
3088,225561
3089,225634
3090,225707
3091,225780
3092,225853
3093,225926
3094,225999
3095,226072
3096,226145
3097,226218
3098,226291
3099,226364
3100,226437
3101,226510
3102,226583
3103,226656
3104,226729
3105,226802
3106,226875
3107,226948
3108,227021
3109,227094
3110,227167
3111,227240
3112,227313
3113,227386
3114,227459
3115,227532
3116,227605
3117,227678
3118,227751
3119,227824
3120,227897
3121,227970
3122,228043
3123,228116
3124,228189
3125,228262
3126,228335
3127,228408
3128,228481
3129,228554
3130,228627
3131,228700
3132,228773
3133,228846
3134,228919
3135,228992
3136,229065
3137,229138
3138,229211
3139,229284
3140,229357
3141,229430
3142,229503
3143,229576
3144,229649
3145,229722
3146,229795
3147,229868
3148,229941
3149,230014
3150,230087
3151,230160
3152,230233
3153,230306
3154,230379
3155,230452
3156,230525
3157,230598
3158,230671
3159,230744
3160,230817
3161,230890
3162,230963
3163,231036
3164,231109
3165,231182
3166,231255
3167,231328
3168,231401
3169,231474
3170,231547
3171,231620
3172,231693
3173,231766
3174,231839
3175,231912
3176,231985
3177,232058
3178,232131
3179,232204
3180,232277
3181,232350
3182,232423
3183,232496
3184,232569
3185,232642
3186,232715
3187,232788
3188,232861
3189,232934
3190,233007
3191,233080
3192,233153
3193,233226
3194,233299
3195,233372
3196,233445
3197,233518
3198,233591
3199,233664
3200,233737
3201,233810
3202,233883
3203,233956
3204,234029
3205,234102
3206,234175
3207,234248
3208,234321
3209,234394
3210,234467
3211,234540
3212,234613
3213,234686
3214,234759
3215,234832
3216,234905
3217,234978
3218,235051
3219,235124
3220,235197
3221,235270
3222,235343
3223,235416
3224,235489
3225,235562
3226,235635
3227,235708
3228,235781
3229,235854
3230,235927
3231,236000
3232,236073
3233,236146
3234,236219
3235,236292
3236,236365
3237,236438
3238,236511
3239,236584
3240,236657
3241,236730
3242,236803
3243,236876
3244,236949
3245,237022
3246,237095
3247,237168
3248,237241
3249,237314
3250,237387
3251,237460
3252,237533
3253,237606
3254,237679
3255,237752
3256,237825
3257,237898
3258,237971
3259,238044
3260,238117
3261,238190
3262,238263
3263,238336
3264,238409
3265,238482
3266,238555
3267,238628
3268,238701
3269,238774
3270,238847
3271,238920
3272,238993
3273,239066
3274,239139
3275,239212
3276,239285
3277,239358
3278,239431
3279,239504
3280,239577
3281,239650
3282,239723
3283,239796
3284,239869
3285,239942
3286,240015
3287,240088
3288,240161
3289,240234
3290,240307
3291,240380
3292,240453
3293,240526
3294,240599
3295,240672
3296,240745
3297,240818
3298,240891
3299,240964
3300,241037
3301,241110
3302,241183
3303,241256
3304,241329
3305,241402
3306,241475
3307,241548
3308,241621
3309,241694
3310,241767
3311,241840
3312,241913
3313,241986
3314,242059
3315,242132
3316,242205
3317,242278
3318,242351
3319,242424
3320,242497
3321,242570
3322,242643
3323,242716
3324,242789
3325,242862
3326,242935
3327,243008
3328,243081
3329,243154
3330,243227
3331,243300
3332,243373
3333,243446
3334,243519
3335,243592
3336,243665
3337,243738
3338,243811
3339,243884
3340,243957
3341,244030
3342,244103
3343,244176
3344,244249
3345,244322
3346,244395
3347,244468
3348,244541
3349,244614
3350,244687
3351,244760
3352,244833
3353,244906
3354,244979
3355,245052
3356,245125
3357,245198
3358,245271
3359,245344
3360,245417
3361,245490
3362,245563
3363,245636
3364,245709
3365,245782
3366,245855
3367,245928
3368,246001
3369,246074
3370,246147
3371,246220
3372,246293
3373,246366
3374,246439
3375,246512
3376,246585
3377,246658
3378,246731
3379,246804
3380,246877
3381,246950
3382,247023
3383,247096
3384,247169
3385,247242
3386,247315
3387,247388
3388,247461
3389,247534
3390,247607
3391,247680
3392,247753
3393,247826
3394,247899
3395,247972
3396,248045
3397,248118
3398,248191
3399,248264
3400,248337
3401,248410
3402,248483
3403,248556
3404,248629
3405,248702
3406,248775
3407,248848
3408,248921
3409,248994
3410,249067
3411,249140
3412,249213
3413,249286
3414,249359
3415,249432
3416,249505
3417,249578
3418,249651
3419,249724
3420,249797
3421,249870
3422,249943
3423,250016
3424,250089
3425,250162
3426,250235
3427,250308
3428,250381
3429,250454
3430,250527
3431,250600
3432,250673
3433,250746
3434,250819
3435,250892
3436,250965
3437,251038
3438,251111
3439,251184
3440,251257
3441,251330
3442,251403
3443,251476
3444,251549
3445,251622
3446,251695
3447,251768
3448,251841
3449,251914
3450,251987
3451,252060
3452,252133
3453,252206
3454,252279
3455,252352
3456,252425
3457,252498
3458,252571
3459,252644
3460,252717
3461,252790
3462,252863
3463,252936
3464,253009
3465,253082
3466,253155
3467,253228
3468,253301
3469,253374
3470,253447
3471,253520
3472,253593
3473,253666
3474,253739
3475,253812
3476,253885
3477,253958
3478,254031
3479,254104
3480,254177
3481,254250
3482,254323
3483,254396
3484,254469
3485,254542
3486,254615
3487,254688
3488,254761
3489,254834
3490,254907
3491,254980
3492,255053
3493,255126
3494,255199
3495,255272
3496,255345
3497,255418
3498,255491
3499,255564
3500,255637
3501,255710
3502,255783
3503,255856
3504,255929
3505,256002
3506,256075
3507,256148
3508,256221
3509,256294
3510,256367
3511,256440
3512,256513
3513,256586
3514,256659
3515,256732
3516,256805
3517,256878
3518,256951
3519,257024
3520,257097
3521,257170
3522,257243
3523,257316
3524,257389
3525,257462
3526,257535
3527,257608
3528,257681
3529,257754
3530,257827
3531,257900
3532,257973
3533,258046
3534,258119
3535,258192
3536,258265
3537,258338
3538,258411
3539,258484
3540,258557
3541,258630
3542,258703
3543,258776
3544,258849
3545,258922
3546,258995
3547,259068
3548,259141
3549,259214
3550,259287
3551,259360
3552,259433
3553,259506
3554,259579
3555,259652
3556,259725
3557,259798
3558,259871
3559,259944
3560,260017
3561,260090
3562,260163
3563,260236
3564,260309
3565,260382
3566,260455
3567,260528
3568,260601
3569,260674
3570,260747
3571,260820
3572,260893
3573,260966
3574,261039
3575,261112
3576,261185
3577,261258
3578,261331
3579,261404
3580,261477
3581,261550
3582,261623
3583,261696
3584,261769
3585,261842
3586,261915
3587,261988
3588,262061
3589,262134
3590,262207
3591,262280
3592,262353
3593,262426
3594,262499
3595,262572
3596,262645
3597,262718
3598,262791
3599,262864
3600,262937
3601,263010
3602,263083
3603,263156
3604,263229
3605,263302
3606,263375
3607,263448
3608,263521
3609,263594
3610,263667
3611,263740
3612,263813
3613,263886
3614,263959
3615,264032
3616,264105
3617,264178
3618,264251
3619,264324
3620,264397
3621,264470
3622,264543
3623,264616
3624,264689
3625,264762
3626,264835
3627,264908
3628,264981
3629,265054
3630,265127
3631,265200
3632,265273
3633,265346
3634,265419
3635,265492
3636,265565
3637,265638
3638,265711
3639,265784
3640,265857
3641,265930
3642,266003
3643,266076
3644,266149
3645,266222
3646,266295
3647,266368
3648,266441
3649,266514
3650,266587
3651,266660
3652,266733
3653,266806
3654,266879
3655,266952
3656,267025
3657,267098
3658,267171
3659,267244
3660,267317
3661,267390
3662,267463
3663,267536
3664,267609
3665,267682
3666,267755
3667,267828
3668,267901
3669,267974
3670,268047
3671,268120
3672,268193
3673,268266
3674,268339
3675,268412
3676,268485
3677,268558
3678,268631
3679,268704
3680,268777
3681,268850
3682,268923
3683,268996
3684,269069
3685,269142
3686,269215
3687,269288
3688,269361
3689,269434
3690,269507
3691,269580
3692,269653
3693,269726
3694,269799
3695,269872
3696,269945
3697,270018
3698,270091
3699,270164
3700,270237
3701,270310
3702,270383
3703,270456
3704,270529
3705,270602
3706,270675
3707,270748
3708,270821
3709,270894
3710,270967
3711,271040
3712,271113
3713,271186
3714,271259
3715,271332
3716,271405
3717,271478
3718,271551
3719,271624
3720,271697
3721,271770
3722,271843
3723,271916
3724,271989
3725,272062
3726,272135
3727,272208
3728,272281
3729,272354
3730,272427
3731,272500
3732,272573
3733,272646
3734,272719
3735,272792
3736,272865
3737,272938
3738,273011
3739,273084
3740,273157
3741,273230
3742,273303
3743,273376
3744,273449
3745,273522
3746,273595
3747,273668
3748,273741
3749,273814
3750,273887
3751,273960
3752,274033
3753,274106
3754,274179
3755,274252
3756,274325
3757,274398
3758,274471
3759,274544
3760,274617
3761,274690
3762,274763
3763,274836
3764,274909
3765,274982
3766,275055
3767,275128
3768,275201
3769,275274
3770,275347
3771,275420
3772,275493
3773,275566
3774,275639
3775,275712
3776,275785
3777,275858
3778,275931
3779,276004
3780,276077
3781,276150
3782,276223
3783,276296
3784,276369
3785,276442
3786,276515
3787,276588
3788,276661
3789,276734
3790,276807
3791,276880
3792,276953
3793,277026
3794,277099
3795,277172
3796,277245
3797,277318
3798,277391
3799,277464
3800,277537
3801,277610
3802,277683
3803,277756
3804,277829
3805,277902
3806,277975
3807,278048
3808,278121
3809,278194
3810,278267
3811,278340
3812,278413
3813,278486
3814,278559
3815,278632
3816,278705
3817,278778
3818,278851
3819,278924
3820,278997
3821,279070
3822,279143
3823,279216
3824,279289
3825,279362
3826,279435
3827,279508
3828,279581
3829,279654
3830,279727
3831,279800
3832,279873
3833,279946
3834,280019
3835,280092
3836,280165
3837,280238
3838,280311
3839,280384
3840,280457
3841,280530
3842,280603
3843,280676
3844,280749
3845,280822
3846,280895
3847,280968
3848,281041
3849,281114
3850,281187
3851,281260
3852,281333
3853,281406
3854,281479
3855,281552
3856,281625
3857,281698
3858,281771
3859,281844
3860,281917
3861,281990
3862,282063
3863,282136
3864,282209
3865,282282
3866,282355
3867,282428
3868,282501
3869,282574
3870,282647
3871,282720
3872,282793
3873,282866
3874,282939
3875,283012
3876,283085
3877,283158
3878,283231
3879,283304
3880,283377
3881,283450
3882,283523
3883,283596
3884,283669
3885,283742
3886,283815
3887,283888
3888,283961
3889,284034
3890,284107
3891,284180
3892,284253
3893,284326
3894,284399
3895,284472
3896,284545
3897,284618
3898,284691
3899,284764
3900,284837
3901,284910
3902,284983
3903,285056
3904,285129
3905,285202
3906,285275
3907,285348
3908,285421
3909,285494
3910,285567
3911,285640
3912,285713
3913,285786
3914,285859
3915,285932
3916,286005
3917,286078
3918,286151
3919,286224
3920,286297
3921,286370
3922,286443
3923,286516
3924,286589
3925,286662
3926,286735
3927,286808
3928,286881
3929,286954
3930,287027
3931,287100
3932,287173
3933,287246
3934,287319
3935,287392
3936,287465
3937,287538
3938,287611
3939,287684
3940,287757
3941,287830
3942,287903
3943,287976
3944,288049
3945,288122
3946,288195
3947,288268
3948,288341
3949,288414
3950,288487
3951,288560
3952,288633
3953,288706
3954,288779
3955,288852
3956,288925
3957,288998
3958,289071
3959,289144
3960,289217
3961,289290
3962,289363
3963,289436
3964,289509
3965,289582
3966,289655
3967,289728
3968,289801
