idx,level,is_critical,is_resolved
1597,medium,false,true
1598,low,false,true
1599,high,true,true
1600,medium,false,true
1601,high,true,true
1602,high,true,true
1603,low,false,true
1604,high,true,false
1605,medium,false,true
1606,low,false,true
1607,medium,false,true
1608,medium,false,true
1609,high,true,true
1610,low,false,true
1611,high,true,true
1612,low,false,true
1613,high,true,true
1614,high,true,true
1615,high,true,false
1616,high,true,true
1617,medium,false,true
1618,medium,false,true
1619,high,true,true
1620,low,false,false
1621,high,true,false
1622,medium,false,true
1623,high,true,true
1624,medium,false,true
1625,medium,false,true
1626,low,false,true
1627,low,false,true
1628,low,false,false
1629,medium,false,true
1630,high,true,false
1631,high,true,true
1632,low,false,true
1633,low,false,false
1634,medium,false,true
1635,low,false,true
1636,low,false,true
1637,high,true,false
1638,medium,false,true
1639,low,false,false
1640,low,false,false
1641,medium,false,true
1642,high,true,true
1643,high,true,false
1644,high,true,true
1645,medium,false,true
1646,medium,false,true
1647,medium,false,true
1648,low,false,true
1649,high,true,true
1650,medium,false,true
1651,medium,false,true
1652,medium,false,true
1653,medium,false,false
1654,low,false,true
1655,medium,false,true
1656,high,true,true
1657,high,true,false
1658,low,false,false
1659,medium,false,true
1660,low,false,true
1661,medium,false,true
1662,low,false,true
1663,low,false,false
1664,high,true,false
1665,medium,false,true
1666,low,false,true
1667,high,true,true
1668,low,false,true
1669,low,false,true
1670,medium,false,true
1671,medium,false,false
1672,low,false,false
1673,low,false,false
1674,medium,false,true
1675,low,false,true
1676,high,true,true
1677,low,false,false
1678,low,false,false
1679,high,true,true
1680,high,true,true
1681,high,true,true
1682,medium,false,false
1683,medium,false,true
1684,high,true,false
1685,high,true,true
1686,medium,false,true
1687,high,true,false
1688,low,false,true
1689,low,false,true
1690,low,false,true
1691,high,true,true
1692,medium,false,true
1693,low,false,true
1694,high,true,true
1695,low,false,true
1696,low,false,true
1697,low,false,true
1698,low,false,false
1699,high,true,true
1700,low,false,true
1701,medium,false,false
1702,high,true,false
1703,medium,false,true
1704,medium,false,true
1705,high,true,false
1706,low,false,true
1707,low,false,false
1708,high,true,true
1709,medium,false,true
1710,medium,false,true
1711,high,true,false
1712,low,false,true
1713,low,false,true
1714,high,true,true
1715,low,false,false
1716,low,false,true
1717,high,true,true
1718,low,false,false
1719,low,false,true
1720,low,false,true
1721,low,false,true
1722,medium,false,false
1723,high,true,true
1724,low,false,false
1725,medium,false,true
1726,medium,false,true
1727,medium,false,true
1728,high,true,false
1729,high,true,true
1730,high,true,true
1731,medium,false,true
1732,medium,false,true
1733,low,false,true
1734,low,false,true
1735,low,false,false
1736,low,false,true
1737,high,true,false
1738,low,false,true
1739,high,true,true
1740,medium,false,true
1741,medium,false,false
1742,medium,false,true
1743,high,true,false
1744,low,false,false
1745,medium,false,false
1746,low,false,true
1747,low,false,false
1748,low,false,false
1749,high,true,true
1750,medium,false,true
1751,low,false,true
1752,low,false,true
1753,high,true,true
1754,low,false,false
1755,low,false,false
1756,high,true,true
1757,high,true,true
1758,low,false,true
1759,medium,false,false
1760,medium,false,true
1761,low,false,true
1762,high,true,false
1763,high,true,true
1764,medium,false,false
1765,medium,false,true
1766,high,true,true
1767,high,true,true
1768,high,true,true
1769,high,true,false
1770,high,true,true
1771,high,true,true
1772,high,true,false
1773,high,true,true
1774,low,false,true
1775,medium,false,true
1776,medium,false,true
1777,high,true,false
1778,high,true,true
1779,medium,false,true
1780,low,false,false
1781,low,false,true
1782,low,false,false
1783,medium,false,true
1784,high,true,true
1785,high,true,true
1786,medium,false,false
1787,low,false,false
1788,high,true,true
1789,medium,false,true
1790,high,true,false
1791,low,false,true
1792,low,false,false
1793,medium,false,true
1794,medium,false,true
1795,low,false,true
1796,low,false,true
1797,medium,false,true
1798,high,true,false
1799,low,false,false
1800,high,true,false
1801,high,true,true
1802,high,true,true
1803,medium,false,true
1804,high,true,true
1805,low,false,true
1806,high,true,true
1807,medium,false,true
1808,high,true,false
1809,high,true,true
1810,medium,false,true
1811,medium,false,true
1812,high,true,true
1813,low,false,true
1814,low,false,true
1815,high,true,true
1816,low,false,true
1817,low,false,true
1818,medium,false,false
1819,high,true,true
1820,low,false,true
1821,medium,false,true
1822,medium,false,false
1823,medium,false,true
1824,medium,false,false
1825,high,true,true
1826,medium,false,true
1827,low,false,true
1828,high,true,true
1829,high,true,true
1830,low,false,true
1831,medium,false,true
1832,high,true,true
1833,low,false,true
1834,high,true,false
1835,low,false,false
1836,medium,false,true
1837,low,false,true
1838,low,false,true
1839,medium,false,true
1840,medium,false,true
1841,low,false,false
1842,medium,false,true
1843,low,false,true
1844,high,true,false
1845,medium,false,true
1846,low,false,true
1847,high,true,true
1848,high,true,true
1849,low,false,false
1850,high,true,false
1851,medium,false,true
1852,high,true,true
1853,medium,false,true
1854,high,true,true
1855,low,false,true
1856,medium,false,true
1857,low,false,false
1858,medium,false,true
1859,high,true,true
1860,low,false,true
1861,medium,false,true
1862,high,true,true
1863,low,false,false
1864,low,false,true
1865,low,false,true
1866,high,true,true
1867,medium,false,true
1868,high,true,true
1869,medium,false,true
1870,low,false,true
1871,medium,false,true
1872,low,false,true
1873,low,false,false
1874,high,true,true
1875,low,false,true
1876,medium,false,true
1877,low,false,true
1878,high,true,true
1879,low,false,true
1880,low,false,true
1881,high,true,true
1882,high,true,false
1883,medium,false,true
1884,high,true,false
1885,high,true,false
1886,medium,false,false
1887,low,false,true
1888,low,false,false
1889,high,true,true
1890,high,true,false
1891,medium,false,false
1892,low,false,true
1893,medium,false,true
1894,high,true,true
1895,low,false,false
1896,low,false,true
1897,high,true,true
1898,low,false,true
1899,low,false,true
1900,low,false,true
1901,low,false,true
1902,high,true,true
1903,medium,false,false
1904,low,false,true
1905,high,true,true
1906,high,true,false
1907,low,false,false
1908,low,false,false
1909,high,true,true
1910,medium,false,true
1911,high,true,true
1912,low,false,false
1913,high,true,false
1914,medium,false,false
1915,high,true,true
1916,medium,false,true
1917,high,true,true
1918,medium,false,false
1919,medium,false,false
1920,medium,false,true
1921,medium,false,true
1922,low,false,true
1923,medium,false,true
1924,high,true,false
1925,high,true,true
1926,low,false,true
1927,low,false,false
1928,low,false,false
1929,high,true,true
1930,low,false,true
1931,low,false,true
1932,high,true,false
1933,high,true,true
1934,low,false,true
1935,high,true,false
1936,high,true,false
1937,low,false,true
1938,low,false,false
1939,low,false,true
1940,medium,false,true
1941,low,false,true
1942,low,false,false
1943,low,false,true
1944,high,true,true
1945,medium,false,true
1946,high,true,false
1947,low,false,true
1948,high,true,true
1949,low,false,false
1950,medium,false,true
1951,medium,false,false
1952,medium,false,true
1953,medium,false,false
1954,low,false,false
1955,low,false,false
1956,medium,false,false
1957,high,true,false
1958,low,false,false
1959,low,false,false
1960,high,true,true
1961,medium,false,true
1962,high,true,true
1963,medium,false,false
1964,medium,false,false
1965,low,false,false
1966,low,false,true
1967,medium,false,false
1968,high,true,true
1969,medium,false,true
1970,low,false,true
1971,low,false,true
1972,low,false,true
1973,high,true,false
1974,low,false,true
1975,high,true,true
1976,high,true,false
1977,medium,false,true
1978,high,true,false
1979,high,true,true
1980,low,false,true
1981,low,false,false
1982,high,true,true
1983,low,false,true
1984,low,false,true
1985,low,false,false
1986,low,false,true
1987,high,true,true
1988,low,false,true
1989,low,false,true
1990,high,true,true
1991,medium,false,true
1992,low,false,true
1993,high,true,false
1994,low,false,true
1995,low,false,true
1996,medium,false,true
1997,high,true,true
1998,medium,false,true
1999,high,true,false
2000,medium,false,true
2001,high,true,false
2002,low,false,true
2003,low,false,true
2004,low,false,true
2005,low,false,true
2006,medium,false,true
2007,medium,false,false
2008,medium,false,true
2009,low,false,true
2010,medium,false,false
2011,low,false,true
2012,medium,false,true
2013,low,false,true
2014,medium,false,true
2015,medium,false,true
2016,low,false,true
2017,high,true,true
2018,low,false,false
2019,low,false,false
2020,high,true,false
2021,medium,false,true
2022,high,true,false
2023,medium,false,true
2024,low,false,false
2025,low,false,false
2026,low,false,true
2027,medium,false,true
2028,low,false,true
2029,low,false,true
2030,low,false,true
2031,low,false,false
2032,low,false,false
2033,low,false,true
2034,low,false,true
2035,medium,false,true
2036,high,true,true
2037,high,true,false
2038,low,false,true
2039,medium,false,true
2040,high,true,false
2041,high,true,true
2042,low,false,true
2043,high,true,true
2044,low,false,true
2045,low,false,false
2046,low,false,false
2047,medium,false,true
2048,medium,false,true
2049,medium,false,true
2050,high,true,false
2051,low,false,true
2052,medium,false,true
2053,high,true,false
2054,high,true,true
2055,medium,false,true
2056,low,false,true
2057,medium,false,true
2058,high,true,true
2059,low,false,false
2060,medium,false,false
2061,high,true,false
2062,low,false,true
2063,high,true,false
2064,medium,false,true
2065,medium,false,true
2066,high,true,true
2067,low,false,true
2068,high,true,false
2069,high,true,true
2070,medium,false,false
2071,high,true,true
2072,low,false,true
2073,high,true,true
2074,medium,false,false
2075,medium,false,false
2076,low,false,false
2077,low,false,true
2078,medium,false,true
2079,high,true,true
2080,high,true,true
2081,high,true,false
2082,medium,false,false
2083,low,false,true
2084,low,false,false
2085,medium,false,false
2086,medium,false,true
2087,low,false,true
2088,high,true,true
2089,medium,false,true
2090,medium,false,true
2091,high,true,false
2092,medium,false,false
2093,low,false,false
2094,high,true,true
2095,medium,false,false
2096,low,false,true
2097,low,false,false
2098,high,true,true
2099,high,true,true
2100,medium,false,true
2101,medium,false,true
2102,medium,false,true
2103,low,false,true
2104,high,true,true
2105,high,true,true
2106,medium,false,true
2107,low,false,true
2108,medium,false,true
2109,medium,false,true
2110,medium,false,true
2111,high,true,false
2112,low,false,true
2113,high,true,true
2114,high,true,true
2115,medium,false,true
2116,medium,false,false
2117,low,false,true
2118,high,true,false
2119,low,false,true
2120,medium,false,true
2121,medium,false,false
2122,medium,false,false
2123,medium,false,true
2124,high,true,true
2125,medium,false,true
2126,medium,false,true
2127,medium,false,false
2128,medium,false,false
2129,high,true,true
2130,high,true,false
2131,low,false,true
2132,high,true,true
2133,high,true,true
2134,low,false,false
2135,high,true,true
2136,medium,false,true
2137,high,true,true
2138,medium,false,true
2139,medium,false,true
2140,low,false,false
2141,high,true,true
2142,high,true,false
2143,low,false,true
2144,high,true,true
2145,medium,false,false
2146,high,true,true
2147,medium,false,false
2148,medium,false,true
2149,high,true,false
2150,high,true,false
2151,high,true,true
2152,low,false,true
2153,high,true,false
2154,high,true,true
2155,high,true,true
2156,medium,false,true
2157,medium,false,false
